timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968712.5627432,1.7693,-0.0935053582095982,59.53841689540285,66.09699742916096,137.9771500429511,254.66730874370413,173.42540937172416,350.0899046511322,FOREHEAD,drone
1774968712.599574,1.6862,-0.0935053582095982,59.4430379976831,66.09699742916096,137.9771500429511,254.66730874370413,173.42540937172416,350.0899046511322,FOREHEAD,drone
1774968712.6260548,1.6618,-0.0935053582095982,59.44033635284607,66.09699742916096,137.9771500429511,254.66730874370413,173.42540937172416,350.0899046511322,FOREHEAD,drone
1774968712.661907,1.6129,-0.0935053582095982,59.41680414640869,66.09699742916096,137.9771500429511,254.66730874370413,173.42540937172416,350.0899046511322,FOREHEAD,drone
1774968712.688873,1.5885,-0.0976187424695781,59.43845620049096,66.09699742916096,137.9771500429511,256.7290153010835,173.42540937172416,352.92412257903266,FOREHEAD,drone
1774968712.7236147,1.5103,-0.0976187424695781,59.33719631718237,66.09699742916096,137.9771500429511,256.7290153010835,173.42540937172416,352.92412257903266,FOREHEAD,drone
1774968712.7442274,1.4761,-0.0976187424695781,59.41680414640869,66.09699742916096,137.9771500429511,256.7290153010835,173.42540937172416,352.92412257903266,FOREHEAD,drone
1774968712.7612774,1.4467,-0.0976187424695781,59.39521315074749,66.09699742916096,137.9771500429511,256.7290153010835,173.42540937172416,352.92412257903266,FOREHEAD,drone
1774968712.7863624,1.4223,-0.0976187424695781,59.39521315074749,66.09699742916096,137.9771500429511,256.7290153010835,173.42540937172416,352.92412257903266,FOREHEAD,drone
1774968712.8000405,1.4223,-0.0744162209564936,59.44033635284607,67.88742868062747,137.9771500429511,264.3864252795683,173.42540937172416,376.6563625436918,FOREHEAD,drone
1774968712.8170688,1.4223,-0.0744162209564936,59.40932175909592,67.88742868062747,137.9771500429511,264.3864252795683,173.42540937172416,376.6563625436918,FOREHEAD,drone
1774968712.8333738,1.4272,-0.0744162209564936,59.4430379976831,67.88742868062747,137.9771500429511,264.3864252795683,173.42540937172416,376.6563625436918,FOREHEAD,drone
1774968712.8532767,1.4321,-0.0744162209564936,59.40978593111124,67.88742868062747,137.9771500429511,264.3864252795683,173.42540937172416,376.6563625436918,FOREHEAD,drone
1774968712.8672078,1.4467,-0.0744162209564936,59.53841689540285,67.88742868062747,137.9771500429511,264.3864252795683,173.42540937172416,376.6563625436918,FOREHEAD,drone
1774968712.8833888,1.4467,-0.0787101764760603,59.50256018868066,67.88742868062747,137.9771500429511,259.5967277592979,173.42540937172416,369.8327518240342,FOREHEAD,drone
1774968712.900125,1.4516,-0.0787101764760603,59.523277090822646,67.88742868062747,137.9771500429511,259.5967277592979,173.42540937172416,369.8327518240342,FOREHEAD,drone
1774968712.916747,1.4712,-0.0787101764760603,59.48188771324744,67.88742868062747,137.9771500429511,259.5967277592979,173.42540937172416,369.8327518240342,FOREHEAD,drone
1774968712.9343414,1.4761,-0.0787101764760603,59.50425229260616,67.88742868062747,137.9771500429511,259.5967277592979,173.42540937172416,369.8327518240342,FOREHEAD,drone
1774968712.95046,1.4761,-0.0787101764760603,59.45568682965719,67.88742868062747,137.9771500429511,259.5967277592979,173.42540937172416,369.8327518240342,FOREHEAD,drone
1774968712.9672482,1.4712,-0.0787101764760603,59.40720111658529,67.88742868062747,137.9771500429511,259.55915763628474,173.42540937172416,369.7792277981336,FOREHEAD,drone
1774968712.986758,1.4712,-0.0787101764760603,59.40720111658529,67.88742868062747,137.9771500429511,259.55915763628474,173.42540937172416,369.7792277981336,FOREHEAD,drone
1774968713.000707,1.4712,-0.0787101764760603,59.415085719951975,67.88742868062747,137.9771500429511,259.55915763628474,173.42540937172416,369.7792277981336,FOREHEAD,drone
1774968713.02007,1.4761,-0.0787101764760603,59.416617191898474,67.88742868062747,137.9771500429511,259.55915763628474,173.42540937172416,369.7792277981336,FOREHEAD,drone
1774968713.0336027,1.4907,-0.0787101764760603,59.416617191898474,67.88742868062747,137.9771500429511,259.55915763628474,173.42540937172416,369.7792277981336,FOREHEAD,drone
1774968713.0535474,1.4956,-0.081612925328032,59.48839428557533,67.88742868062747,137.9771500429511,249.025758828878,173.42540937172416,356.4887830481949,FOREHEAD,drone
1774968713.095994,1.5005,-0.081612925328032,59.415085719951975,67.88742868062747,137.9771500429511,249.025758828878,173.42540937172416,356.4887830481949,FOREHEAD,drone
1774968713.1332066,1.5152,-0.081612925328032,59.45568682965719,67.88742868062747,137.9771500429511,249.025758828878,173.42540937172416,356.4887830481949,FOREHEAD,drone
1774968713.1431985,1.5152,-0.081612925328032,59.45568682965719,67.88742868062747,137.9771500429511,249.025758828878,173.42540937172416,356.4887830481949,FOREHEAD,drone
1774968713.1703124,1.5152,-0.081612925328032,59.48188771324744,67.88742868062747,137.9771500429511,249.025758828878,173.42540937172416,356.4887830481949,FOREHEAD,drone
1774968713.1944358,1.5298,-0.081838080099646,59.46676826342255,67.88742868062747,41.17717028352696,239.3931942238065,67.47934321669823,342.69944153652125,FOREHEAD,drone
1774968713.2223773,1.5445,-0.081838080099646,59.42508204182761,67.88742868062747,41.17717028352696,239.3931942238065,67.47934321669823,342.69944153652125,FOREHEAD,drone
1774968713.2502904,1.5591,-0.081838080099646,59.37836915088128,67.88742868062747,41.17717028352696,239.3931942238065,67.47934321669823,342.69944153652125,FOREHEAD,drone
1774968713.2925563,1.6862,-0.081838080099646,59.37836915088128,67.88742868062747,41.17717028352696,239.3931942238065,67.47934321669823,342.69944153652125,FOREHEAD,drone
1774968713.315941,1.8524,-0.081838080099646,59.37836915088128,67.88742868062747,41.17717028352696,239.3931942238065,67.47934321669823,342.69944153652125,FOREHEAD,drone
1774968713.3411176,2.0381,-0.0727413885330751,59.36878204130326,67.88742868062747,41.17717028352696,242.28623566385443,67.47934321669823,346.84092805229733,FOREHEAD,drone
1774968713.373681,2.3803,-0.0727413885330751,59.34037293943405,67.88742868062747,41.17717028352696,242.28623566385443,67.47934321669823,346.84092805229733,FOREHEAD,drone
1774968713.402924,2.4438,-0.0727413885330751,59.34037293943405,67.88742868062747,41.17717028352696,242.28623566385443,67.47934321669823,346.84092805229733,FOREHEAD,drone
1774968713.4225712,2.4194,-0.0727413885330751,59.31883744542533,67.88742868062747,41.17717028352696,242.28623566385443,67.47934321669823,346.84092805229733,FOREHEAD,drone
1774968713.4441676,2.3314,-0.0727413885330751,59.36878204130326,67.88742868062747,41.17717028352696,242.28623566385443,67.47934321669823,346.84092805229733,FOREHEAD,drone
1774968713.467551,2.2043,0.1147496890484364,59.31883744542533,67.70046654162802,42.68618716176999,230.1086468940989,66.08487659021245,274.9020719674001,FOREHEAD,drone
1774968713.4834957,2.0577,0.1147496890484364,59.29736271722072,67.70046654162802,42.68618716176999,230.1086468940989,66.08487659021245,274.9020719674001,FOREHEAD,drone
1774968713.5047724,1.9208,0.1147496890484364,59.29736271722072,67.70046654162802,42.68618716176999,230.1086468940989,66.08487659021245,274.9020719674001,FOREHEAD,drone
1774968713.516851,1.9208,0.1147496890484364,59.29736271722072,67.70046654162802,42.68618716176999,230.1086468940989,66.08487659021245,274.9020719674001,FOREHEAD,drone
1774968713.5359783,1.8035,0.1147496890484364,59.342411581259825,67.70046654162802,42.68618716176999,230.1086468940989,66.08487659021245,274.9020719674001,FOREHEAD,drone
1774968713.5503798,1.7155,0.1148656652007456,59.31152863685872,67.70046654162802,103.51168396247134,228.03021402629804,134.6041486709907,272.4190470593158,FOREHEAD,drone
1774968713.5675554,1.6667,0.1148656652007456,59.34518937546469,67.70046654162802,103.51168396247134,228.03021402629804,134.6041486709907,272.4190470593158,FOREHEAD,drone
1774968713.5837772,1.6325,0.1148656652007456,59.312072467408754,67.70046654162802,103.51168396247134,228.03021402629804,134.6041486709907,272.4190470593158,FOREHEAD,drone
1774968713.6003191,1.6325,0.1148656652007456,59.40308810045914,67.70046654162802,103.51168396247134,228.03021402629804,134.6041486709907,272.4190470593158,FOREHEAD,drone
1774968713.6217413,1.6276,0.1148656652007456,59.440491867614355,67.70046654162802,103.51168396247134,228.03021402629804,134.6041486709907,272.4190470593158,FOREHEAD,drone
1774968713.6326418,1.6325,0.1172297315481175,59.4123237667769,67.70046654162802,103.51168396247134,227.36115372102591,134.6041486709907,271.6197460913905,FOREHEAD,drone
1774968713.654322,1.6471,0.1172297315481175,59.372957652534964,67.70046654162802,103.51168396247134,227.36115372102591,134.6041486709907,271.6197460913905,FOREHEAD,drone
1774968713.6670413,1.6471,0.1172297315481175,59.4123237667769,67.70046654162802,103.51168396247134,227.36115372102591,134.6041486709907,271.6197460913905,FOREHEAD,drone
1774968713.687888,1.6471,0.1172297315481175,59.38421630485129,67.70046654162802,103.51168396247134,227.36115372102591,134.6041486709907,271.6197460913905,FOREHEAD,drone
1774968713.7023728,1.652,0.1172297315481175,59.34665346000685,67.70046654162802,103.51168396247134,227.36115372102591,134.6041486709907,271.6197460913905,FOREHEAD,drone
1774968713.7183728,1.6471,0.1291221309640884,59.358138532971935,67.70046654162802,103.51168396247134,248.96874871781927,134.6041486709907,302.668493521328,FOREHEAD,drone
1774968713.7588062,1.5738,0.1291221309640884,59.34665346000685,67.70046654162802,103.51168396247134,248.96874871781927,134.6041486709907,302.668493521328,FOREHEAD,drone
1774968713.7817397,1.5347,0.1291221309640884,59.314846615395794,67.70046654162802,103.51168396247134,248.96874871781927,134.6041486709907,302.668493521328,FOREHEAD,drone
1774968713.8113153,1.4907,0.1291221309640884,59.305546083873814,67.70046654162802,103.51168396247134,248.96874871781927,134.6041486709907,302.668493521328,FOREHEAD,drone
1774968713.839881,1.437,0.1291221309640884,59.2476623592355,67.70046654162802,103.51168396247134,248.96874871781927,134.6041486709907,302.668493521328,FOREHEAD,drone
1774968713.864944,1.4174,0.1297616452645818,59.21405693819503,67.70046654162802,103.51168396247134,247.50023978496216,134.6041486709907,300.88324381139665,FOREHEAD,drone
1774968713.8908567,1.4125,0.1297616452645818,59.19983416012003,67.70046654162802,103.51168396247134,247.50023978496216,134.6041486709907,300.88324381139665,FOREHEAD,drone
1774968713.9134922,1.4174,0.1297616452645818,59.173793081893145,67.70046654162802,103.51168396247134,247.50023978496216,134.6041486709907,300.88324381139665,FOREHEAD,drone
1774968713.956124,1.4272,0.1297616452645818,59.13860659728039,67.70046654162802,103.51168396247134,247.50023978496216,134.6041486709907,300.88324381139665,FOREHEAD,drone
1774968713.9774418,1.4418,0.1297616452645818,59.13860659728039,67.70046654162802,103.51168396247134,247.50023978496216,134.6041486709907,300.88324381139665,FOREHEAD,drone
1774968714.0106826,1.4418,0.1276502721615537,59.102083228055164,67.70046654162802,103.51168396247134,244.62403405822693,134.6041486709907,297.3866730214819,FOREHEAD,drone
1774968714.0405166,1.4321,0.1276502721615537,59.06251418315071,67.70046654162802,103.51168396247134,244.62403405822693,134.6041486709907,297.3866730214819,FOREHEAD,drone
1774968714.077313,1.4125,0.1276502721615537,59.06251418315071,67.70046654162802,103.51168396247134,244.62403405822693,134.6041486709907,297.3866730214819,FOREHEAD,drone
1774968714.113471,1.3978,0.1276502721615537,59.06251418315071,67.70046654162802,103.51168396247134,244.62403405822693,134.6041486709907,297.3866730214819,FOREHEAD,drone
1774968714.1329637,1.393,0.1276502721615537,59.03610556032584,67.70046654162802,103.51168396247134,244.62403405822693,134.6041486709907,297.3866730214819,FOREHEAD,drone
1774968714.1560476,1.4027,0.1258778068849203,58.98381637370358,67.93156031736049,103.51168396247134,293.60395792248545,134.6041486709907,385.98539692419,FOREHEAD,drone
1774968714.1834686,1.4076,0.1258778068849203,59.00248211885386,67.93156031736049,103.51168396247134,293.60395792248545,134.6041486709907,385.98539692419,FOREHEAD,drone
1774968714.1991737,1.4223,0.1258778068849203,58.98381637370358,67.93156031736049,103.51168396247134,293.60395792248545,134.6041486709907,385.98539692419,FOREHEAD,drone
1774968714.2169423,1.4321,0.1258778068849203,58.9652118533597,67.93156031736049,103.51168396247134,293.60395792248545,134.6041486709907,385.98539692419,FOREHEAD,drone
1774968714.2388918,1.4321,0.1258778068849203,58.88672367185386,67.93156031736049,103.51168396247134,293.60395792248545,134.6041486709907,385.98539692419,FOREHEAD,drone
1774968714.2503357,1.4565,0.1157874111652997,58.93892678574095,67.93156031736049,103.51168396247134,296.0668275052283,134.6041486709907,389.2231996438607,FOREHEAD,drone
1774968714.2665856,1.4907,0.1157874111652997,58.91270174209282,67.93156031736049,103.51168396247134,296.0668275052283,134.6041486709907,389.2231996438607,FOREHEAD,drone
1774968714.2838538,1.564,0.1157874111652997,58.99990708781471,67.93156031736049,103.51168396247134,296.0668275052283,134.6041486709907,389.2231996438607,FOREHEAD,drone
1774968714.3002589,1.7009,0.1157874111652997,58.972119040340736,67.93156031736049,103.51168396247134,296.0668275052283,134.6041486709907,389.2231996438607,FOREHEAD,drone
1774968714.3170538,1.8915,0.1157874111652997,58.94439114047487,67.93156031736049,103.51168396247134,296.0668275052283,134.6041486709907,389.2231996438607,FOREHEAD,drone
1774968714.3333406,1.8915,0.1195992373767044,59.04805583135802,67.93156031736049,103.51168396247134,295.2712960588136,134.6041486709907,388.1773570629813,FOREHEAD,drone
1774968714.3546004,2.131,0.1195992373767044,59.07662757601155,67.93156031736049,103.51168396247134,295.2712960588136,134.6041486709907,388.1773570629813,FOREHEAD,drone
1774968714.3698287,2.3558,0.1195992373767044,59.041150024642455,67.93156031736049,103.51168396247134,295.2712960588136,134.6041486709907,388.1773570629813,FOREHEAD,drone
1774968714.38863,2.5024,0.1195992373767044,59.07656490246174,67.93156031736049,103.51168396247134,295.2712960588136,134.6041486709907,388.1773570629813,FOREHEAD,drone
1774968714.3995476,2.5024,0.1195992373767044,59.05056365545036,67.93156031736049,103.51168396247134,295.2712960588136,134.6041486709907,388.1773570629813,FOREHEAD,drone
1774968714.4171112,2.566,0.1344077447365906,59.05056365545036,67.93156031736049,103.51168396247134,289.687362708511,134.6041486709907,380.8364589842715,FOREHEAD,drone
1774968714.4773304,2.4438,0.1344077447365906,59.11690508103638,67.93156031736049,103.51168396247134,289.687362708511,134.6041486709907,380.8364589842715,FOREHEAD,drone
1774968714.521857,1.9941,0.1344077447365906,59.14752681416209,67.93156031736049,103.51168396247134,289.687362708511,134.6041486709907,380.8364589842715,FOREHEAD,drone
1774968714.5333183,1.8671,0.1344077447365906,59.11690508103638,67.93156031736049,103.51168396247134,289.687362708511,134.6041486709907,380.8364589842715,FOREHEAD,drone
1774968714.5490792,1.8671,0.1344077447365906,59.11690508103638,67.93156031736049,103.51168396247134,289.687362708511,134.6041486709907,380.8364589842715,FOREHEAD,drone
1774968714.5771513,1.6911,0.1125945041972514,59.10262589384725,67.93156031736049,44.23113759098016,297.0674499593505,65.71757279807987,390.5386643871104,FOREHEAD,drone
1774968714.6063387,1.6373,0.1125945041972514,59.110869339660546,67.93156031736049,44.23113759098016,297.0674499593505,65.71757279807987,390.5386643871104,FOREHEAD,drone
1774968714.6443198,1.6178,0.1125945041972514,59.041339152219074,67.93156031736049,44.23113759098016,297.0674499593505,65.71757279807987,390.5386643871104,FOREHEAD,drone
1774968714.673169,1.6178,0.1125945041972514,59.004795848255895,67.93156031736049,44.23113759098016,297.0674499593505,65.71757279807987,390.5386643871104,FOREHEAD,drone
1774968714.7169485,1.608,0.1125945041972514,58.9652118533597,67.93156031736049,44.23113759098016,297.0674499593505,65.71757279807987,390.5386643871104,FOREHEAD,drone
1774968714.751177,1.564,0.1051125079740379,58.81991140867372,67.93156031736049,44.23113759098016,302.0498074173028,65.71757279807987,397.0887028628644,FOREHEAD,drone
1774968714.7828252,1.52,0.1051125079740379,58.780844581632685,67.93156031736049,44.23113759098016,302.0498074173028,65.71757279807987,397.0887028628644,FOREHEAD,drone
1774968714.8149197,1.437,0.1051125079740379,58.780844581632685,67.93156031736049,44.23113759098016,302.0498074173028,65.71757279807987,397.0887028628644,FOREHEAD,drone
1774968714.844203,1.4125,0.1051125079740379,58.780844581632685,67.93156031736049,44.23113759098016,302.0498074173028,65.71757279807987,397.0887028628644,FOREHEAD,drone
