timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967722.9377382,1.349,0.0050868582813896,99.4687924216008,87.29311230652743,118.2485680998938,120.07855338731008,154.23623367276716,180.8424327575952,FOREHEAD,drone
1774967722.956396,1.3587,0.0050868582813896,99.24916177264538,87.29311230652743,118.2485680998938,120.07855338731008,154.23623367276716,180.8424327575952,FOREHEAD,drone
1774967722.9698007,1.3587,0.0050868582813896,99.26026245845277,87.29311230652743,118.2485680998938,120.07855338731008,154.23623367276716,180.8424327575952,FOREHEAD,drone
1774967722.9872484,1.3881,0.0062406352706752,99.16018488570188,87.29311230652743,103.6892272004637,120.12409458120987,135.10959926599756,180.91101936247333,FOREHEAD,drone
1774967723.0085475,1.437,0.0062406352706752,99.05260500561083,87.29311230652743,103.6892272004637,120.12409458120987,135.10959926599756,180.91101936247333,FOREHEAD,drone
1774967723.0200758,1.4956,0.0062406352706752,98.95295356932634,87.29311230652743,103.6892272004637,120.12409458120987,135.10959926599756,180.91101936247333,FOREHEAD,drone
1774967723.037944,1.4956,0.0062406352706752,98.85351047319723,87.29311230652743,103.6892272004637,120.12409458120987,135.10959926599756,180.91101936247333,FOREHEAD,drone
1774967723.0534632,1.5396,0.0062406352706752,98.76324643527623,87.29311230652743,103.6892272004637,120.12409458120987,135.10959926599756,180.91101936247333,FOREHEAD,drone
1774967723.0714102,1.5738,0.0102087924984089,98.67317377083225,87.29311230652743,103.6892272004637,129.13952076783193,135.10959926599756,183.6905118339645,FOREHEAD,drone
1774967723.3878636,1.5934,0.0102087924984089,99.54704749518204,87.29311230652743,103.6892272004637,129.13952076783193,135.10959926599756,183.6905118339645,FOREHEAD,drone
1774967723.431777,1.5445,0.0102087924984089,99.82368927608736,87.29311230652743,103.6892272004637,129.13952076783193,135.10959926599756,183.6905118339645,FOREHEAD,drone
1774967723.4470158,1.6276,0.0102087924984089,99.82759718750594,87.29311230652743,103.6892272004637,129.13952076783193,135.10959926599756,183.6905118339645,FOREHEAD,drone
1774967723.4725692,1.7546,0.0102087924984089,99.82368927608736,87.29311230652743,103.6892272004637,129.13952076783193,135.10959926599756,183.6905118339645,FOREHEAD,drone
1774967723.497548,1.9501,0.012898957018741,99.82368927608736,87.29311230652743,104.71703584523162,118.19791222217772,129.15200718118882,178.01012245860596,FOREHEAD,drone
1774967723.531426,2.3021,0.012898957018741,99.47800392035064,87.29311230652743,104.71703584523162,118.19791222217772,129.15200718118882,178.01012245860596,FOREHEAD,drone
1774967723.5592542,2.39,0.012898957018741,99.4687924216008,87.29311230652743,104.71703584523162,118.19791222217772,129.15200718118882,178.01012245860596,FOREHEAD,drone
1774967723.5876763,2.4194,0.012898957018741,99.23830511634809,87.29311230652743,104.71703584523162,118.19791222217772,129.15200718118882,178.01012245860596,FOREHEAD,drone
1774967723.60489,2.3705,0.012898957018741,99.2745450736172,87.29311230652743,104.71703584523162,118.19791222217772,129.15200718118882,178.01012245860596,FOREHEAD,drone
1774967723.6194963,2.2678,-0.0203229359780554,99.23830511634809,84.96692306181211,104.71703584523162,116.46573362046324,129.15200718118882,175.33947336105714,FOREHEAD,drone
1774967723.6379175,2.131,-0.0203229359780554,99.26491418623529,84.96692306181211,104.71703584523162,116.46573362046324,129.15200718118882,175.33947336105714,FOREHEAD,drone
1774967723.654887,1.9941,-0.0203229359780554,99.26491418623529,84.96692306181211,104.71703584523162,116.46573362046324,129.15200718118882,175.33947336105714,FOREHEAD,drone
1774967723.6698422,1.9941,-0.0203229359780554,99.21903903412681,84.96692306181211,104.71703584523162,116.46573362046324,129.15200718118882,175.33947336105714,FOREHEAD,drone
1774967723.6875937,1.8475,-0.0203229359780554,99.21903903412681,84.96692306181211,104.71703584523162,116.46573362046324,129.15200718118882,175.33947336105714,FOREHEAD,drone
1774967723.704174,1.7351,-0.0186089509444498,99.26491418623529,84.96692306181211,104.71703584523162,117.90523562858404,129.15200718118882,179.3871033381591,FOREHEAD,drone
1774967723.7201164,1.6422,-0.0186089509444498,99.21903903412681,84.96692306181211,104.71703584523162,117.90523562858404,129.15200718118882,179.3871033381591,FOREHEAD,drone
1774967723.737789,1.5934,-0.0186089509444498,99.21903903412681,84.96692306181211,104.71703584523162,117.90523562858404,129.15200718118882,179.3871033381591,FOREHEAD,drone
1774967723.7546332,1.5836,-0.0186089509444498,99.3330125397961,84.96692306181211,104.71703584523162,117.90523562858404,129.15200718118882,179.3871033381591,FOREHEAD,drone
1774967723.7753558,1.5836,-0.0186089509444498,99.26491418623529,84.96692306181211,104.71703584523162,117.90523562858404,129.15200718118882,179.3871033381591,FOREHEAD,drone
1774967723.790363,1.5982,-0.0168208264489946,99.21903903412681,84.96692306181211,107.78869929783522,118.10933768727033,135.4355907062361,179.697634731425,FOREHEAD,drone
1774967723.804279,1.6276,-0.0168208264489946,99.3330125397961,84.96692306181211,107.78869929783522,118.10933768727033,135.4355907062361,179.697634731425,FOREHEAD,drone
1774967723.82082,1.6716,-0.0168208264489946,99.23830511634809,84.96692306181211,107.78869929783522,118.10933768727033,135.4355907062361,179.697634731425,FOREHEAD,drone
1774967723.8379009,1.6716,-0.0168208264489946,99.24916177264538,84.96692306181211,107.78869929783522,118.10933768727033,135.4355907062361,179.697634731425,FOREHEAD,drone
1774967723.8540728,1.6911,-0.0168208264489946,99.26026245845277,84.96692306181211,107.78869929783522,118.10933768727033,135.4355907062361,179.697634731425,FOREHEAD,drone
1774967723.870895,1.6862,-0.0168208264489946,99.16018488570188,84.96692306181211,107.78869929783522,118.20796912539733,135.4355907062361,179.8476976857065,FOREHEAD,drone
1774967723.8872263,1.6813,-0.0168208264489946,99.06031698046334,84.96692306181211,107.78869929783522,118.20796912539733,135.4355907062361,179.8476976857065,FOREHEAD,drone
1774967723.9047058,1.6471,-0.0168208264489946,99.06221289038051,84.96692306181211,107.78869929783522,118.20796912539733,135.4355907062361,179.8476976857065,FOREHEAD,drone
1774967723.9211955,1.6471,-0.0168208264489946,99.06432940320511,84.96692306181211,107.78869929783522,118.20796912539733,135.4355907062361,179.8476976857065,FOREHEAD,drone
1774967723.9382386,1.608,-0.0168208264489946,99.13183561824698,84.96692306181211,107.78869929783522,118.20796912539733,135.4355907062361,179.8476976857065,FOREHEAD,drone
1774967723.953616,1.5591,-0.014731126441675,99.19979121811184,84.96692306181211,107.78869929783522,121.20766833922391,135.4355907062361,173.251683613873,FOREHEAD,drone
1774967724.2791002,1.3978,-0.014731126441675,99.76195431094884,84.96692306181211,107.78869929783522,121.20766833922391,135.4355907062361,173.251683613873,FOREHEAD,drone
1774967724.3150177,1.4614,-0.014731126441675,99.76195431094884,84.96692306181211,107.78869929783522,121.20766833922391,135.4355907062361,173.251683613873,FOREHEAD,drone
1774967724.340307,1.4565,-0.014731126441675,99.76195431094884,84.96692306181211,107.78869929783522,121.20766833922391,135.4355907062361,173.251683613873,FOREHEAD,drone
1774967724.3679576,1.4418,-0.014731126441675,99.76195431094884,84.96692306181211,107.78869929783522,121.20766833922391,135.4355907062361,173.251683613873,FOREHEAD,drone
1774967724.4031577,1.4516,-0.0186004912107599,99.72111372423794,84.96692306181211,183.56139666742152,115.86723819183231,225.02510046513552,174.43843689305083,FOREHEAD,drone
1774967724.4330225,1.4663,-0.0186004912107599,99.47969346778875,84.96692306181211,183.56139666742152,115.86723819183231,225.02510046513552,174.43843689305083,FOREHEAD,drone
1774967724.4679232,1.4907,-0.0186004912107599,99.36828600823222,84.96692306181211,183.56139666742152,115.86723819183231,225.02510046513552,174.43843689305083,FOREHEAD,drone
1774967724.5035346,1.6129,-0.0186004912107599,99.4687924216008,84.96692306181211,183.56139666742152,115.86723819183231,225.02510046513552,174.43843689305083,FOREHEAD,drone
1774967724.5281155,1.7693,-0.0186004912107599,99.23830511634809,84.96692306181211,183.56139666742152,115.86723819183231,225.02510046513552,174.43843689305083,FOREHEAD,drone
1774967724.550415,1.999,-0.0186089509444498,99.21903903412681,84.96692306181211,183.56139666742152,118.067949899412,225.02510046513552,179.63466521749382,FOREHEAD,drone
1774967724.5795546,2.263,-0.0186089509444498,98.99345192341167,84.96692306181211,183.56139666742152,118.067949899412,225.02510046513552,179.63466521749382,FOREHEAD,drone
1774967724.6066036,2.4585,-0.0186089509444498,98.8483717238591,84.96692306181211,183.56139666742152,118.067949899412,225.02510046513552,179.63466521749382,FOREHEAD,drone
1774967724.6206174,2.5855,-0.0186089509444498,98.76285683576148,84.96692306181211,183.56139666742152,118.067949899412,225.02510046513552,179.63466521749382,FOREHEAD,drone
1774967724.6360254,2.6149,-0.0186089509444498,98.76285683576148,84.96692306181211,183.56139666742152,118.067949899412,225.02510046513552,179.63466521749382,FOREHEAD,drone
1774967724.653437,2.5709,0.0295527030206518,98.76285683576148,83.0734259973725,183.56139666742152,110.73011036710528,225.02510046513552,171.59339519341538,FOREHEAD,drone
1774967724.6902945,2.3167,0.0295527030206518,98.94934928207108,83.0734259973725,183.56139666742152,110.73011036710528,225.02510046513552,171.59339519341538,FOREHEAD,drone
1774967724.7029512,2.3167,0.0295527030206518,98.84582798624734,83.0734259973725,183.56139666742152,110.73011036710528,225.02510046513552,171.59339519341538,FOREHEAD,drone
1774967724.7215765,2.1554,0.0295527030206518,98.94934928207108,83.0734259973725,183.56139666742152,110.73011036710528,225.02510046513552,171.59339519341538,FOREHEAD,drone
1774967724.7382755,1.999,0.0295527030206518,98.84582798624734,83.0734259973725,183.56139666742152,110.73011036710528,225.02510046513552,171.59339519341538,FOREHEAD,drone
1774967724.758469,1.8622,0.026051881654952,98.84582798624734,83.0734259973725,264.30021867971914,114.04278802460088,349.4149600655283,176.93918919133822,FOREHEAD,drone
1774967724.7759483,1.7498,0.026051881654952,98.74315967061372,83.0734259973725,264.30021867971914,114.04278802460088,349.4149600655283,176.93918919133822,FOREHEAD,drone
1774967724.7865858,1.7498,0.026051881654952,98.6407070773804,83.0734259973725,264.30021867971914,114.04278802460088,349.4149600655283,176.93918919133822,FOREHEAD,drone
1774967724.8073406,1.6764,0.026051881654952,98.53593373216543,83.0734259973725,264.30021867971914,114.04278802460088,349.4149600655283,176.93918919133822,FOREHEAD,drone
1774967724.8260093,1.6276,0.026051881654952,98.43138007016246,83.0734259973725,264.30021867971914,114.04278802460088,349.4149600655283,176.93918919133822,FOREHEAD,drone
1774967724.8410616,1.6129,0.0272312531428952,98.32957575576299,83.0734259973725,281.7677202736993,113.73807068388732,358.91432910543705,176.46641541815788,FOREHEAD,drone
1774967724.8602254,1.608,0.0272312531428952,98.22545668089434,83.0734259973725,281.7677202736993,113.73807068388732,358.91432910543705,176.46641541815788,FOREHEAD,drone
1774967724.8708737,1.608,0.0272312531428952,98.1240802996381,83.0734259973725,281.7677202736993,113.73807068388732,358.91432910543705,176.46641541815788,FOREHEAD,drone
1774967724.887586,1.6325,0.0272312531428952,98.0229155925534,83.0734259973725,281.7677202736993,113.73807068388732,358.91432910543705,176.46641541815788,FOREHEAD,drone
1774967724.9047606,1.6325,0.0272312531428952,97.93897481836201,83.0734259973725,281.7677202736993,113.73807068388732,358.91432910543705,176.46641541815788,FOREHEAD,drone
1774967724.920744,1.6325,0.0102049914855825,97.8552157347338,83.0734259973725,281.7677202736993,120.62458806674518,358.91432910543705,173.0798489440101,FOREHEAD,drone
1774967725.2604623,1.6227,0.0102049914855825,98.91695803701161,83.0734259973725,281.7677202736993,120.62458806674518,358.91432910543705,173.0798489440101,FOREHEAD,drone
1774967725.2951727,1.4516,0.0102049914855825,98.91695803701161,83.0734259973725,281.7677202736993,120.62458806674518,358.91432910543705,173.0798489440101,FOREHEAD,drone
1774967725.3403783,1.4418,0.0102049914855825,98.84914491215682,83.0734259973725,281.7677202736993,120.62458806674518,358.91432910543705,173.0798489440101,FOREHEAD,drone
1774967725.361086,1.4321,0.0102049914855825,98.84914491215682,83.0734259973725,281.7677202736993,120.62458806674518,358.91432910543705,173.0798489440101,FOREHEAD,drone
1774967725.3867524,1.4174,0.0091945776204318,98.84914491215682,83.0734259973725,281.7677202736993,115.1539586303789,358.91432910543705,178.66318795921467,FOREHEAD,drone
1774967725.422164,1.4027,0.0091945776204318,98.89455662430296,83.0734259973725,281.7677202736993,115.1539586303789,358.91432910543705,178.66318795921467,FOREHEAD,drone
1774967725.45621,1.4027,0.0091945776204318,98.57881966404659,83.0734259973725,281.7677202736993,115.1539586303789,358.91432910543705,178.66318795921467,FOREHEAD,drone
1774967725.478954,1.4076,0.0091945776204318,98.57881966404659,83.0734259973725,281.7677202736993,115.1539586303789,358.91432910543705,178.66318795921467,FOREHEAD,drone
1774967725.5386672,1.4467,0.0091945776204318,98.78570071265948,83.0734259973725,281.7677202736993,115.1539586303789,358.91432910543705,178.66318795921467,FOREHEAD,drone
1774967725.5710006,1.4956,0.035286964813088,98.6407070773804,83.0734259973725,281.7677202736993,122.35369940473092,358.91432910543705,189.51808291306068,FOREHEAD,drone
1774967725.6038723,1.7351,0.035286964813088,98.63816868375524,83.0734259973725,281.7677202736993,122.35369940473092,358.91432910543705,189.51808291306068,FOREHEAD,drone
1774967725.6851957,2.434,0.035286964813088,95.61655064471685,83.0734259973725,281.7677202736993,122.35369940473092,358.91432910543705,189.51808291306068,FOREHEAD,drone
1774967725.7322474,2.6002,0.035286964813088,95.71567157782157,83.0734259973725,281.7677202736993,122.35369940473092,358.91432910543705,189.51808291306068,FOREHEAD,drone
1774967725.7729588,2.3363,0.035286964813088,95.88802443892911,83.0734259973725,281.7677202736993,122.35369940473092,358.91432910543705,189.51808291306068,FOREHEAD,drone
1774967725.7997124,2.1652,0.0242720452874356,95.88802443892911,83.0734259973725,264.2764521772407,154.44632719303053,357.4538010183341,235.23947551009533,FOREHEAD,drone
1774967725.8409162,1.8768,0.0242720452874356,95.76203368839948,83.0734259973725,264.2764521772407,154.44632719303053,357.4538010183341,235.23947551009533,FOREHEAD,drone
1774967725.865235,1.7791,0.0242720452874356,95.63140507862379,83.0734259973725,264.2764521772407,154.44632719303053,357.4538010183341,235.23947551009533,FOREHEAD,drone
1774967725.881176,1.7204,0.0242720452874356,95.56000408146194,83.0734259973725,264.2764521772407,154.44632719303053,357.4538010183341,235.23947551009533,FOREHEAD,drone
1774967725.9028175,1.6911,0.0242720452874356,98.83807307219048,83.0734259973725,264.2764521772407,154.44632719303053,357.4538010183341,235.23947551009533,FOREHEAD,drone
1774967725.9210975,1.6764,-0.0353342772912648,98.76449745141173,82.97097910868942,249.18138909406687,150.14791617022308,305.1153302832321,234.58468499107693,FOREHEAD,drone
1774967725.9378936,1.7009,-0.0353342772912648,98.68601884290418,82.97097910868942,249.18138909406687,150.14791617022308,305.1153302832321,234.58468499107693,FOREHEAD,drone
1774967725.9543211,1.7107,-0.0353342772912648,98.60771814739299,82.97097910868942,249.18138909406687,150.14791617022308,305.1153302832321,234.58468499107693,FOREHEAD,drone
1774967725.9710724,1.7107,-0.0353342772912648,98.50614791065819,82.97097910868942,249.18138909406687,150.14791617022308,305.1153302832321,234.58468499107693,FOREHEAD,drone
1774967725.9874406,1.7302,-0.0353342772912648,98.40479068269816,82.97097910868942,249.18138909406687,150.14791617022308,305.1153302832321,234.58468499107693,FOREHEAD,drone
1774967726.0045185,1.7204,-0.0354696035334804,98.3036457943797,82.97097910868942,249.18138909406687,150.18151883071948,305.1153302832321,234.6371843512312,FOREHEAD,drone
1774967726.0208075,1.7009,-0.0354696035334804,98.20271257936923,82.97097910868942,249.18138909406687,150.18151883071948,305.1153302832321,234.6371843512312,FOREHEAD,drone
