timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971798.9041123,1.5054,-0.0881586397530214,81.30954319522957,73.0701578732593,98.4752346211198,118.16392896779868,192.6392894976177,181.03344448739165,FOREHEAD,drone
1774971798.927372,1.5152,-0.0881586397530214,81.36885090362127,73.0701578732593,98.4752346211198,118.16392896779868,192.6392894976177,181.03344448739165,FOREHEAD,drone
1774971798.948896,1.5152,-0.0881586397530214,81.30180983242523,73.0701578732593,98.4752346211198,118.16392896779868,192.6392894976177,181.03344448739165,FOREHEAD,drone
1774971798.971202,1.5298,-0.0881586397530214,81.20301633595113,73.0701578732593,98.4752346211198,118.16392896779868,192.6392894976177,181.03344448739165,FOREHEAD,drone
1774971798.98737,1.5787,-0.0934327166589645,81.24259977731619,73.0701578732593,98.4752346211198,117.60056823230644,192.6392894976177,180.17034577930028,FOREHEAD,drone
1774971799.039427,1.6862,-0.0934327166589645,81.24259977731619,73.0701578732593,98.4752346211198,117.60056823230644,192.6392894976177,180.17034577930028,FOREHEAD,drone
1774971799.066273,2.1017,-0.0934327166589645,81.24259977731619,73.0701578732593,98.4752346211198,117.60056823230644,192.6392894976177,180.17034577930028,FOREHEAD,drone
1774971799.0817752,2.3314,-0.0934327166589645,81.26337237604028,73.0701578732593,98.4752346211198,117.60056823230644,192.6392894976177,180.17034577930028,FOREHEAD,drone
1774971799.1111867,2.5073,-0.0934327166589645,81.26337237604028,73.0701578732593,98.4752346211198,117.60056823230644,192.6392894976177,180.17034577930028,FOREHEAD,drone
1774971799.136535,2.5806,-0.080949118659105,81.18348188795014,73.0701578732593,9.47232339828115,119.06660056054228,15.794199405474036,182.41638553465344,FOREHEAD,drone
1774971799.1719425,2.4633,-0.080949118659105,81.18348188795014,73.0701578732593,9.47232339828115,119.06660056054228,15.794199405474036,182.41638553465344,FOREHEAD,drone
1774971799.2044778,2.0479,-0.080949118659105,81.24259977731619,73.0701578732593,9.47232339828115,119.06660056054228,15.794199405474036,182.41638553465344,FOREHEAD,drone
1774971799.233604,1.8084,-0.080949118659105,81.17576051485558,73.0701578732593,9.47232339828115,119.06660056054228,15.794199405474036,182.41638553465344,FOREHEAD,drone
1774971799.2696102,1.4076,-0.080949118659105,81.17576051485558,73.0701578732593,9.47232339828115,119.06660056054228,15.794199405474036,182.41638553465344,FOREHEAD,drone
1774971799.2902431,1.2952,-0.0843436308337047,81.17576051485558,73.0701578732593,95.8997362888214,120.86305671110748,190.34785992703712,185.1686522174582,FOREHEAD,drone
1774971799.3172877,1.2463,-0.0843436308337047,81.0772177049117,73.0701578732593,95.8997362888214,120.86305671110748,190.34785992703712,185.1686522174582,FOREHEAD,drone
1774971799.362226,1.305,-0.0843436308337047,81.09123281834057,73.0701578732593,95.8997362888214,120.86305671110748,190.34785992703712,185.1686522174582,FOREHEAD,drone
1774971799.383106,1.3832,-0.0843436308337047,80.93755270497579,73.0701578732593,95.8997362888214,120.86305671110748,190.34785992703712,185.1686522174582,FOREHEAD,drone
1774971799.404413,1.4565,-0.0843436308337047,80.85710359330596,73.0701578732593,95.8997362888214,120.86305671110748,190.34785992703712,185.1686522174582,FOREHEAD,drone
1774971799.454209,1.5787,-0.0894634568579732,80.88847669740844,73.0701578732593,95.8997362888214,127.8772465371958,190.34785992703712,199.6857433874736,FOREHEAD,drone
1774971799.4804783,1.5836,-0.0894634568579732,80.92507319056625,73.0701578732593,95.8997362888214,127.8772465371958,190.34785992703712,199.6857433874736,FOREHEAD,drone
1774971799.5058537,1.5494,-0.0894634568579732,80.86965422056775,73.0701578732593,95.8997362888214,127.8772465371958,190.34785992703712,199.6857433874736,FOREHEAD,drone
1774971799.5325503,1.4565,-0.0894634568579732,80.8996334343189,73.0701578732593,95.8997362888214,127.8772465371958,190.34785992703712,199.6857433874736,FOREHEAD,drone
1774971799.57091,1.4125,-0.0894634568579732,81.0257435409975,73.0701578732593,95.8997362888214,127.8772465371958,190.34785992703712,199.6857433874736,FOREHEAD,drone
1774971799.5911715,1.3734,-0.0453137971074807,80.93064097890807,73.56707815447511,32.62866110933094,134.66872291932208,50.74819550854671,195.7423169274944,FOREHEAD,drone
1774971799.6034205,1.3587,-0.0453137971074807,80.93064097890807,73.56707815447511,32.62866110933094,134.66872291932208,50.74819550854671,195.7423169274944,FOREHEAD,drone
1774971799.627911,1.3539,-0.0453137971074807,80.98321059315356,73.56707815447511,32.62866110933094,134.66872291932208,50.74819550854671,195.7423169274944,FOREHEAD,drone
1774971799.6372838,1.3539,-0.0453137971074807,80.93064097890807,73.56707815447511,32.62866110933094,134.66872291932208,50.74819550854671,195.7423169274944,FOREHEAD,drone
1774971799.6543086,1.3636,-0.0453137971074807,80.99466309291228,73.56707815447511,32.62866110933094,134.66872291932208,50.74819550854671,195.7423169274944,FOREHEAD,drone
1774971799.6713817,1.3636,-0.0366360952072678,80.93211001233479,73.56707815447511,32.62866110933094,133.00814663268966,50.74819550854671,193.3286529175148,FOREHEAD,drone
1774971799.6884997,1.349,-0.0366360952072678,80.9603093538025,73.56707815447511,32.62866110933094,133.00814663268966,50.74819550854671,193.3286529175148,FOREHEAD,drone
1774971799.6986525,1.349,-0.0366360952072678,80.92507319056625,73.56707815447511,32.62866110933094,133.00814663268966,50.74819550854671,193.3286529175148,FOREHEAD,drone
1774971799.7207687,1.3294,-0.0366360952072678,80.92507319056625,73.56707815447511,32.62866110933094,133.00814663268966,50.74819550854671,193.3286529175148,FOREHEAD,drone
1774971799.742607,1.3148,-0.0366360952072678,80.83449690725425,73.56707815447511,32.62866110933094,133.00814663268966,50.74819550854671,193.3286529175148,FOREHEAD,drone
1774971799.7540908,1.305,-0.0431172672585821,80.83449690725425,73.56707815447511,95.55194026547238,129.97566582648116,187.498724880537,196.12593956255947,FOREHEAD,drone
1774971799.798245,1.3099,-0.0431172672585821,80.86965422056775,73.56707815447511,95.55194026547238,129.97566582648116,187.498724880537,196.12593956255947,FOREHEAD,drone
1774971799.8313549,1.3343,-0.0431172672585821,80.80634138760699,73.56707815447511,95.55194026547238,129.97566582648116,187.498724880537,196.12593956255947,FOREHEAD,drone
1774971799.8494642,1.4272,-0.0431172672585821,80.83449690725425,73.56707815447511,95.55194026547238,129.97566582648116,187.498724880537,196.12593956255947,FOREHEAD,drone
1774971799.8856337,1.8768,-0.0431172672585821,80.86965422056775,73.56707815447511,95.55194026547238,129.97566582648116,187.498724880537,196.12593956255947,FOREHEAD,drone
1774971799.91628,2.2043,-0.0407884006237328,80.86965422056775,73.56707815447511,95.55194026547238,128.18078099774172,187.498724880537,193.41755971926588,FOREHEAD,drone
1774971799.9373045,2.5171,-0.0407884006237328,80.80634138760699,73.56707815447511,95.55194026547238,128.18078099774172,187.498724880537,193.41755971926588,FOREHEAD,drone
1774971799.9698837,2.8348,-0.0407884006237328,80.86869938670246,73.56707815447511,95.55194026547238,128.18078099774172,187.498724880537,193.41755971926588,FOREHEAD,drone
1774971799.9874296,2.7957,-0.0407884006237328,80.86869938670246,73.56707815447511,95.55194026547238,128.18078099774172,187.498724880537,193.41755971926588,FOREHEAD,drone
1774971800.0233405,2.6393,-0.0407884006237328,80.80477684052717,73.56707815447511,95.55194026547238,128.18078099774172,187.498724880537,193.41755971926588,FOREHEAD,drone
1774971800.0377233,2.4194,-0.0384984921255235,80.8996334343189,73.56707815447511,92.7870937165563,125.4702507966107,184.4459567612404,189.32752271865368,FOREHEAD,drone
1774971800.0486023,2.1603,-0.0384984921255235,80.86869938670246,73.56707815447511,92.7870937165563,125.4702507966107,184.4459567612404,189.32752271865368,FOREHEAD,drone
1774971800.071142,1.8866,-0.0384984921255235,80.80477684052717,73.56707815447511,92.7870937165563,125.4702507966107,184.4459567612404,189.32752271865368,FOREHEAD,drone
1774971800.0872512,1.6471,-0.0384984921255235,80.80477684052717,73.56707815447511,92.7870937165563,125.4702507966107,184.4459567612404,189.32752271865368,FOREHEAD,drone
1774971800.1085403,1.6471,-0.0384984921255235,80.78380938097713,73.56707815447511,92.7870937165563,125.4702507966107,184.4459567612404,189.32752271865368,FOREHEAD,drone
1774971800.1213562,1.4614,0.0593444223520226,80.8118861765692,73.81378971454171,92.7870937165563,110.63448191077156,184.4459567612404,157.33948386204548,FOREHEAD,drone
1774971800.1367714,1.3392,0.0593444223520226,80.78380938097713,73.81378971454171,92.7870937165563,110.63448191077156,184.4459567612404,157.33948386204548,FOREHEAD,drone
1774971800.1548562,1.2805,0.0593444223520226,80.78380938097713,73.81378971454171,92.7870937165563,110.63448191077156,184.4459567612404,157.33948386204548,FOREHEAD,drone
1774971800.1699376,1.305,0.0593444223520226,80.78380938097713,73.81378971454171,92.7870937165563,110.63448191077156,184.4459567612404,157.33948386204548,FOREHEAD,drone
1774971800.1879346,1.305,0.0593444223520226,80.78380938097713,73.81378971454171,92.7870937165563,110.63448191077156,184.4459567612404,157.33948386204548,FOREHEAD,drone
1774971800.2046616,1.349,0.062514653615445,80.80477684052717,73.81378971454171,92.7870937165563,104.22973998473051,184.4459567612404,150.98444398015425,FOREHEAD,drone
1774971800.2243457,1.4272,0.062514653615445,80.80477684052717,73.81378971454171,92.7870937165563,104.22973998473051,184.4459567612404,150.98444398015425,FOREHEAD,drone
1774971800.2466156,1.5005,0.062514653615445,80.8118861765692,73.81378971454171,92.7870937165563,104.22973998473051,184.4459567612404,150.98444398015425,FOREHEAD,drone
1774971800.2547495,1.5005,0.062514653615445,80.78380938097713,73.81378971454171,92.7870937165563,104.22973998473051,184.4459567612404,150.98444398015425,FOREHEAD,drone
1774971800.2709258,1.5738,0.062514653615445,80.78380938097713,73.81378971454171,92.7870937165563,104.22973998473051,184.4459567612404,150.98444398015425,FOREHEAD,drone
1774971800.2878764,1.608,0.0600952407461836,80.78380938097713,73.81378971454171,92.7870937165563,103.0273477367805,184.4459567612404,146.89400863156678,FOREHEAD,drone
1774971800.3038585,1.6227,0.0600952407461836,80.80477684052717,73.81378971454171,92.7870937165563,103.0273477367805,184.4459567612404,146.89400863156678,FOREHEAD,drone
1774971800.321504,1.6227,0.0600952407461836,80.7739152782438,73.81378971454171,92.7870937165563,103.0273477367805,184.4459567612404,146.89400863156678,FOREHEAD,drone
1774971800.3408723,1.6227,0.0600952407461836,80.80634138760699,73.81378971454171,92.7870937165563,103.0273477367805,184.4459567612404,146.89400863156678,FOREHEAD,drone
1774971800.354185,1.5934,0.0600952407461836,80.74408022333084,73.81378971454171,92.7870937165563,103.0273477367805,184.4459567612404,146.89400863156678,FOREHEAD,drone
1774971800.3709817,1.5591,0.049845416657059,80.7994131390281,73.81378971454171,32.62471727622916,99.72730666099388,50.93293151761424,138.32476388512876,FOREHEAD,drone
1774971800.4149132,1.4761,0.049845416657059,80.83449690725425,73.81378971454171,32.62471727622916,99.72730666099388,50.93293151761424,138.32476388512876,FOREHEAD,drone
1774971800.460543,1.4174,0.049845416657059,80.83449690725425,73.81378971454171,32.62471727622916,99.72730666099388,50.93293151761424,138.32476388512876,FOREHEAD,drone
1774971800.4809415,1.4027,0.049845416657059,80.83449690725425,73.81378971454171,32.62471727622916,99.72730666099388,50.93293151761424,138.32476388512876,FOREHEAD,drone
1774971800.4953454,1.4125,0.049845416657059,80.7994131390281,73.81378971454171,32.62471727622916,99.72730666099388,50.93293151761424,138.32476388512876,FOREHEAD,drone
1774971800.515251,1.4272,0.0485454477934098,80.85195410830781,73.81378971454171,32.62471727622916,100.60761192650324,50.93293151761424,139.54577367748536,FOREHEAD,drone
1774971800.548316,1.4467,0.0485454477934098,80.85195410830781,73.81378971454171,32.62471727622916,100.60761192650324,50.93293151761424,139.54577367748536,FOREHEAD,drone
1774971800.5852776,1.4907,0.0485454477934098,80.85195410830781,73.81378971454171,32.62471727622916,100.60761192650324,50.93293151761424,139.54577367748536,FOREHEAD,drone
1774971800.6218224,1.5054,0.0485454477934098,80.85195410830781,73.81378971454171,32.62471727622916,100.60761192650324,50.93293151761424,139.54577367748536,FOREHEAD,drone
1774971800.6447554,1.52,0.0485454477934098,80.7994131390281,73.81378971454171,32.62471727622916,100.60761192650324,50.93293151761424,139.54577367748536,FOREHEAD,drone
1774971800.6533043,1.5494,0.0466342681469661,80.76297091510058,73.81378971454171,92.76170133802788,100.0614901747367,183.31126874345583,138.78828643657917,FOREHEAD,drone
1774971800.7074883,1.8133,0.0466342681469661,80.88847669740844,73.81378971454171,92.76170133802788,100.0614901747367,183.31126874345583,138.78828643657917,FOREHEAD,drone
1774971800.71479,2.0381,0.0466342681469661,80.85195410830781,73.81378971454171,92.76170133802788,100.0614901747367,183.31126874345583,138.78828643657917,FOREHEAD,drone
1774971800.7575328,2.2776,0.0466342681469661,80.92507319056625,73.81378971454171,92.76170133802788,100.0614901747367,183.31126874345583,138.78828643657917,FOREHEAD,drone
1774971800.7713444,2.4731,0.0466342681469661,80.92507319056625,73.81378971454171,92.76170133802788,100.0614901747367,183.31126874345583,138.78828643657917,FOREHEAD,drone
1774971800.7852924,2.5758,0.3044526621078942,80.88847669740844,75.43426130220323,92.76170133802788,111.12515759834793,183.31126874345583,173.52591304524898,FOREHEAD,drone
1774971800.799082,2.5709,0.3044526621078942,80.88847669740844,75.43426130220323,92.76170133802788,111.12515759834793,183.31126874345583,173.52591304524898,FOREHEAD,drone
1774971800.8247876,2.5709,0.3044526621078942,80.88847669740844,75.43426130220323,92.76170133802788,111.12515759834793,183.31126874345583,173.52591304524898,FOREHEAD,drone
1774971800.8411367,2.4731,0.3044526621078942,80.92507319056625,75.43426130220323,92.76170133802788,111.12515759834793,183.31126874345583,173.52591304524898,FOREHEAD,drone
1774971800.856904,2.2972,0.3044526621078942,80.92507319056625,75.43426130220323,92.76170133802788,111.12515759834793,183.31126874345583,173.52591304524898,FOREHEAD,drone
1774971800.8751657,2.0626,0.2823314910949893,80.92507319056625,75.43426130220323,92.00991944488368,106.77364211143336,182.3269163295872,165.80077914333276,FOREHEAD,drone
1774971800.8878405,1.8133,0.2823314910949893,80.92507319056625,75.43426130220323,92.00991944488368,106.77364211143336,182.3269163295872,165.80077914333276,FOREHEAD,drone
1774971800.9043858,1.8133,0.2823314910949893,80.88847669740844,75.43426130220323,92.00991944488368,106.77364211143336,182.3269163295872,165.80077914333276,FOREHEAD,drone
1774971800.9202845,1.5787,0.2823314910949893,80.88847669740844,75.43426130220323,92.00991944488368,106.77364211143336,182.3269163295872,165.80077914333276,FOREHEAD,drone
1774971800.942071,1.4027,0.2823314910949893,80.86965422056775,75.43426130220323,92.00991944488368,106.77364211143336,182.3269163295872,165.80077914333276,FOREHEAD,drone
1774971800.9536555,1.2708,0.2910823245367815,80.83449690725425,75.43426130220323,91.48939208110966,106.22042574029686,181.2593724631856,164.94173094046678,FOREHEAD,drone
1774971800.9712012,1.2708,0.2910823245367815,80.88847669740844,75.43426130220323,91.48939208110966,106.22042574029686,181.2593724631856,164.94173094046678,FOREHEAD,drone
1774971800.9918883,1.2219,0.2910823245367815,80.88847669740844,75.43426130220323,91.48939208110966,106.22042574029686,181.2593724631856,164.94173094046678,FOREHEAD,drone
1774971801.0068884,1.2219,0.2910823245367815,80.85195410830781,75.43426130220323,91.48939208110966,106.22042574029686,181.2593724631856,164.94173094046678,FOREHEAD,drone
1774971801.0252335,1.2805,0.2910823245367815,80.82171838941993,75.43426130220323,91.48939208110966,106.22042574029686,181.2593724631856,164.94173094046678,FOREHEAD,drone
1774971801.0369513,1.3783,0.2904922915123517,80.82171838941993,75.43426130220323,91.48939208110966,103.99977355066804,181.2593724631856,161.4934467388045,FOREHEAD,drone
1774971801.088904,1.4761,0.2904922915123517,80.85195410830781,75.43426130220323,91.48939208110966,103.99977355066804,181.2593724631856,161.4934467388045,FOREHEAD,drone
