timestamp,signal_hw,RR_gt,BBI_gt
79.13706159591675,2.6833,17.386642663413596,3.4509250095912387
79.15505957603455,2.7028,17.386642663413596,3.4509250095912387
79.17606282234192,2.7175,17.386642663413596,3.4509250095912387
79.20159435272217,2.7322,17.386642663413596,3.4509250095912387
79.2195897102356,2.7517,17.386642663413596,3.4509250095912387
79.2418897151947,2.7517,17.341404217628476,3.459927422659738
79.2608904838562,2.7664,17.341404217628476,3.459927422659738
79.28333783149719,2.7761,17.341404217628476,3.459927422659738
79.30491065979004,2.7908,17.50844051044276,3.4269185747419084
79.32564806938171,2.8201,17.50844051044276,3.4269185747419084
79.34667634963989,2.8299,17.539157072741784,3.420916966029576
79.36990904808044,2.8348,17.539157072741784,3.420916966029576
79.38763809204102,2.8543,17.539157072741784,3.420916966029576
79.40946102142334,2.8641,17.43211775320456,3.44192259652274
79.4324562549591,2.8837,17.43211775320456,3.44192259652274
79.45374774932861,2.9032,17.43211775320456,3.44192259652274
79.47274804115295,2.913,17.43211775320456,3.44192259652274
79.4937674999237,2.9277,17.554555805904858,3.4179161616734097
79.51589512825012,2.957,17.554555805904858,3.4179161616734097
79.53589820861816,2.9717,17.554555805904858,3.4179161616734097
79.55589509010315,2.9814,17.554555805904858,3.4179161616734097
79.57690739631653,2.9961,17.50844051044276,3.4269185747419084
79.59867882728577,2.9961,17.50844051044276,3.4269185747419084
79.62069845199585,3.0303,17.386642663413596,3.4509250095912387
79.64221954345703,3.0401,17.386642663413596,3.4509250095912387
79.66221928596497,3.0499,17.50844051044276,3.4269185747419084
79.68422865867615,3.0743,17.50844051044276,3.4269185747419084
79.70474362373352,3.0743,17.50844051044276,3.4269185747419084
79.72574782371521,3.0987,17.50844051044276,3.4269185747419084
79.74603319168091,3.1085,17.50844051044276,3.4269185747419084
79.76947784423828,3.0987,17.386642663413596,3.4509250095912387
79.79048752784729,3.1183,17.386642663413596,3.4509250095912387
79.81000447273254,3.1329,17.386642663413596,3.4509250095912387
79.83187699317932,3.1281,17.539157072741784,3.420916966029576
79.85406303405762,3.1574,17.386642663413596,3.4509250095912387
79.87406277656555,3.1623,17.386642663413596,3.4509250095912387
79.89406323432922,3.1769,17.386642663413596,3.4509250095912387
79.91828560829163,3.1623,17.341404217628476,3.459927422659738
79.93728399276733,3.1867,17.341404217628476,3.459927422659738
79.95828127861023,3.1965,17.386642663413596,3.4509250095912387
79.98009037971497,3.1916,17.539157072741784,3.420916966029576
80.0021562576294,3.1965,17.539157072741784,3.420916966029576
80.02215814590454,3.1916,17.539157072741784,3.420916966029576
80.04314994812012,3.1916,17.539157072741784,3.420916966029576
80.06415367126465,3.2063,17.539157072741784,3.420916966029576
80.08715987205505,3.2063,17.539157072741784,3.420916966029576
80.10870456695557,3.2209,17.539157072741784,3.420916966029576
80.12871193885803,3.2209,17.539157072741784,3.420916966029576
80.15102934837341,3.2209,17.539157072741784,3.420916966029576
80.17202496528625,3.216,17.539157072741784,3.420916966029576
80.193035364151,3.2307,17.539157072741784,3.420916966029576
80.21359062194824,3.2258,17.58543453203662,3.411914552961077
80.23612523078918,3.2356,17.58543453203662,3.411914552961077
80.25893068313599,3.2356,17.58543453203662,3.411914552961077
80.2789318561554,3.2209,17.386642663413596,3.4509250095912387
80.3014543056488,3.2454,17.386642663413596,3.4509250095912387
80.32147121429443,3.2258,17.341404217628476,3.459927422659738
80.3417661190033,3.2405,17.341404217628476,3.459927422659738
80.36373448371887,3.2502,17.341404217628476,3.459927422659738
80.38574433326721,3.2454,17.386642663413596,3.4509250095912387
80.4052631855011,3.2454,17.386642663413596,3.4509250095912387
80.42826700210571,3.2502,17.386642663413596,3.4509250095912387
80.44826602935791,3.26,17.386642663413596,3.4509250095912387
80.46926522254944,3.2502,17.50844051044276,3.4269185747419084
80.49027681350708,3.2405,17.50844051044276,3.4269185747419084
80.50947618484497,3.2454,17.50844051044276,3.4269185747419084
80.53213095664978,3.26,17.50844051044276,3.4269185747419084
80.55213499069214,3.2502,17.386642663413596,3.4509250095912387
80.57414937019348,3.2551,17.386642663413596,3.4509250095912387
80.5953426361084,3.2502,17.50844051044276,3.4269185747419084
80.61692762374878,3.2551,17.50844051044276,3.4269185747419084
80.63807415962219,3.2454,17.58543453203662,3.411914552961077
80.65918779373169,3.2454,17.58543453203662,3.411914552961077
80.68009376525879,3.26,17.58543453203662,3.411914552961077
80.70395755767822,3.26,17.58543453203662,3.411914552961077
80.72389078140259,3.2405,17.341404217628476,3.459927422659738
80.7448148727417,3.26,17.341404217628476,3.459927422659738
80.76882028579712,3.2502,17.43211775320456,3.44192259652274
80.78837132453918,3.2454,17.43211775320456,3.44192259652274
80.80938363075256,3.2649,17.43211775320456,3.44192259652274
80.83138418197632,3.2356,17.539157072741784,3.420916966029576
80.85338187217712,3.2405,17.539157072741784,3.420916966029576
80.87241911888123,3.2502,17.539157072741784,3.420916966029576
80.89446330070496,3.2405,17.386642663413596,3.4509250095912387
80.91602373123169,3.216,17.386642663413596,3.4509250095912387
80.93602275848389,3.216,17.386642663413596,3.4509250095912387
80.95702242851257,3.2209,17.386642663413596,3.4509250095912387
80.97902274131775,3.2258,17.386642663413596,3.4509250095912387
81.00061345100403,3.2014,17.2330437948077,3.4816832542419434
81.02066087722778,3.1916,17.2330437948077,3.4816832542419434
81.04166054725647,3.1867,17.2330437948077,3.4816832542419434
81.06266069412231,3.1867,17.2330437948077,3.4816832542419434
81.08466362953186,3.1525,17.2330437948077,3.4816832542419434
81.1032645702362,3.1427,17.2330437948077,3.4816832542419434
81.12430882453918,3.1476,17.2330437948077,3.4816832542419434
81.14586639404297,3.1281,17.2330437948077,3.4816832542419434
81.16886687278748,3.1232,17.2330437948077,3.4816832542419434
81.18891048431396,3.0987,17.2330437948077,3.4816832542419434
81.21046853065491,3.0743,17.2330437948077,3.4816832542419434
81.22946882247925,3.0743,17.2330437948077,3.4816832542419434
81.25246906280518,3.0499,17.2330437948077,3.4816832542419434
81.27446866035461,3.0401,17.2330437948077,3.4816832542419434
81.294513463974,3.0254,17.2330437948077,3.4816832542419434
81.31710720062256,3.0108,17.2330437948077,3.4816832542419434
81.33810663223267,2.9814,17.2330437948077,3.4816832542419434
81.36008810997009,2.9472,17.2330437948077,3.4816832542419434
81.38110661506653,2.9326,17.2330437948077,3.4816832542419434
81.40470862388611,2.9228,17.2330437948077,3.4816832542419434
81.42370867729187,2.9228,17.2330437948077,3.4816832542419434
81.44422221183777,2.8886,17.2330437948077,3.4816832542419434
81.46794056892395,2.8641,17.2330437948077,3.4816832542419434
81.48760676383972,2.8592,17.2330437948077,3.4816832542419434
81.50863528251648,2.8641,17.2330437948077,3.4816832542419434
81.52961707115173,2.8299,17.2330437948077,3.4816832542419434
81.55261850357056,2.8055,17.2330437948077,3.4816832542419434
81.57236242294312,2.8055,17.2330437948077,3.4816832542419434
81.59236145019531,2.781,17.2330437948077,3.4816832542419434
81.6133201122284,2.7615,17.2330437948077,3.4816832542419434
81.63574624061584,2.7664,17.2330437948077,3.4816832542419434
81.65475606918335,2.7322,17.2330437948077,3.4816832542419434
81.67583918571472,2.7322,17.2330437948077,3.4816832542419434
81.69770884513855,2.7175,17.2330437948077,3.4816832542419434
81.71879982948303,2.6931,17.2330437948077,3.4816832542419434
81.73846220970154,2.6931,17.2330437948077,3.4816832542419434
81.76015949249268,2.6686,17.2330437948077,3.4816832542419434
81.78171300888062,2.6735,17.2330437948077,3.4816832542419434
81.8032398223877,2.6833,17.2330437948077,3.4816832542419434
81.82423949241638,2.6491,17.27212099162132,3.473806142807007
81.8442394733429,2.6344,17.27212099162132,3.473806142807007
81.8672387599945,2.6246,17.27212099162132,3.473806142807007
81.88725471496582,2.6246,17.27212099162132,3.473806142807007
81.90878343582153,2.6149,17.27212099162132,3.473806142807007
81.92878437042236,2.6051,17.27212099162132,3.473806142807007
81.95179009437561,2.6051,17.27212099162132,3.473806142807007
81.97378325462341,2.5953,17.27212099162132,3.473806142807007
81.99336552619934,2.6002,17.2330437948077,3.4816832542419434
82.01523089408875,2.6149,17.2330437948077,3.4816832542419434
82.03722596168518,2.5806,17.2330437948077,3.4816832542419434
82.05726170539856,2.6002,17.27212099162132,3.473806142807007
82.07825517654419,2.6002,17.27212099162132,3.473806142807007
82.09924387931824,2.5953,17.27212099162132,3.473806142807007
82.11927270889282,2.5904,17.27212099162132,3.473806142807007
82.1420693397522,2.5904,17.27212099162132,3.473806142807007
82.16339612007141,2.6002,17.27212099162132,3.473806142807007
82.18376755714417,2.6197,17.27212099162132,3.473806142807007
82.20470571517944,2.61,17.27212099162132,3.473806142807007
82.227703332901,2.61,17.27212099162132,3.473806142807007
82.24670267105103,2.6149,17.27212099162132,3.473806142807007
82.26769924163818,2.6149,17.27212099162132,3.473806142807007
82.28771376609802,2.6246,17.2330437948077,3.4816832542419434
82.30992913246155,2.6442,17.2330437948077,3.4816832542419434
82.32992720603943,2.654,17.27212099162132,3.473806142807007
82.35193228721619,2.6686,17.27212099162132,3.473806142807007
82.37193131446838,2.6735,17.27212099162132,3.473806142807007
82.3929398059845,2.6784,17.27212099162132,3.473806142807007
82.41346025466919,2.6931,17.27212099162132,3.473806142807007
82.4364607334137,2.6931,17.16278031152415,3.495937074933733
82.45646286010742,2.7273,17.16278031152415,3.495937074933733
82.47746801376343,2.7175,17.207090415598653,3.4869346618652344
82.4994728565216,2.737,17.207090415598653,3.4869346618652344
82.5189905166626,2.737,17.207090415598653,3.4869346618652344
82.54098963737488,2.7664,17.207090415598653,3.4869346618652344
82.56098747253418,2.7713,17.207090415598653,3.4869346618652344
82.58325433731079,2.7957,17.207090415598653,3.4869346618652344
82.6042947769165,2.8055,17.207090415598653,3.4869346618652344
82.6243143081665,2.825,17.207090415598653,3.4869346618652344
82.64550805091858,2.8397,17.16278031152415,3.495937074933733
82.66650533676147,2.8397,17.16278031152415,3.495937074933733
82.68751168251038,2.869,17.16278031152415,3.495937074933733
82.70956063270569,2.8739,17.16278031152415,3.495937074933733
82.7305600643158,2.8983,17.16278031152415,3.495937074933733
82.75355935096741,2.913,17.16278031152415,3.495937074933733
82.77255892753601,2.9179,17.16278031152415,3.495937074933733
82.79356741905212,2.9472,17.16278031152415,3.495937074933733
82.81508779525757,2.9619,17.16278031152415,3.495937074933733
82.8360869884491,2.9619,17.16278031152415,3.495937074933733
82.85708689689636,2.9814,17.207090415598653,3.4869346618652344
82.87708640098572,2.9912,17.207090415598653,3.4869346618652344
82.89909529685974,3.0156,17.207090415598653,3.4869346618652344
82.92061376571655,3.0156,17.207090415598653,3.4869346618652344
82.94061279296875,3.0352,17.16278031152415,3.495937074933733
82.96161413192749,3.0547,17.16278031152415,3.495937074933733
82.98289322853088,3.0596,17.16278031152415,3.495937074933733
83.00428056716919,3.0743,17.16278031152415,3.495937074933733
83.02489280700684,3.0645,17.207090415598653,3.4869346618652344
83.04588603973389,3.089,17.207090415598653,3.4869346618652344
83.06789112091064,3.089,17.16278031152415,3.495937074933733
83.08788728713989,3.1134,17.16278031152415,3.495937074933733
83.10893392562866,3.1134,17.16278031152415,3.495937074933733
83.13023829460144,3.1281,17.16278031152415,3.495937074933733
83.15239214897156,3.1329,17.16278031152415,3.495937074933733
83.17270922660828,3.1427,17.16278031152415,3.495937074933733
83.19271969795227,3.1378,17.16278031152415,3.495937074933733
83.21523237228394,3.1525,17.16278031152415,3.495937074933733
83.2372317314148,3.1525,17.16278031152415,3.495937074933733
83.25623059272766,3.1525,17.16278031152415,3.495937074933733
83.2772331237793,3.1623,17.16278031152415,3.495937074933733
83.29924011230469,3.1476,17.236757812866923,3.480933053152902
83.31965923309326,3.1672,17.236757812866923,3.480933053152902
83.34166026115417,3.1769,17.236757812866923,3.480933053152902
83.36166024208069,3.1867,17.236757812866923,3.480933053152902
83.38266444206238,3.1916,17.236757812866923,3.480933053152902
83.40317988395691,3.1916,17.236757812866923,3.480933053152902
83.42418813705444,3.2014,17.236757812866923,3.480933053152902
83.44419431686401,3.1965,17.236757812866923,3.480933053152902
83.46719217300415,3.2111,17.236757812866923,3.480933053152902
83.48919701576233,3.2063,17.207090415598653,3.4869346618652344
83.51009225845337,3.2014,17.207090415598653,3.4869346618652344
83.52935576438904,3.2209,17.207090415598653,3.4869346618652344
83.5523567199707,3.2209,17.207090415598653,3.4869346618652344
83.57272458076477,3.2307,17.207090415598653,3.4869346618652344
83.59290862083435,3.2356,17.207090415598653,3.4869346618652344
83.61508774757385,3.2405,17.16278031152415,3.495937074933733
83.63659954071045,3.216,17.236757812866923,3.480933053152902
83.65731310844421,3.2258,17.236757812866923,3.480933053152902
83.6776795387268,3.2258,17.236757812866923,3.480933053152902
83.7016921043396,3.2502,17.236757812866923,3.480933053152902
83.71923542022705,3.2258,17.207090415598653,3.4869346618652344
83.74069046974182,3.2258,17.207090415598653,3.4869346618652344
83.76342701911926,3.2551,17.207090415598653,3.4869346618652344
83.78546452522278,3.2454,17.236757812866923,3.480933053152902
83.8060667514801,3.2502,17.236757812866923,3.480933053152902
83.82686424255371,3.2405,17.236757812866923,3.480933053152902
83.8478639125824,3.2551,17.236757812866923,3.480933053152902
83.86783456802368,3.2405,17.16278031152415,3.495937074933733
83.89184045791626,3.2405,17.16278031152415,3.495937074933733
83.91194939613342,3.2454,17.16278031152415,3.495937074933733
83.93294978141785,3.2454,17.236757812866923,3.480933053152902
83.95294547080994,3.2551,17.236757812866923,3.480933053152902
83.97494149208069,3.2502,17.16278031152415,3.495937074933733
83.99528121948242,3.2405,17.16278031152415,3.495937074933733
84.01879835128784,3.2502,17.16278031152415,3.495937074933733
84.03679895401001,3.2405,17.16278031152415,3.495937074933733
84.059805393219,3.2356,17.16278031152415,3.495937074933733
84.07979655265808,3.26,17.16278031152415,3.495937074933733
84.10183572769165,3.2405,17.236757812866923,3.480933053152902
84.1230080127716,3.2209,17.236757812866923,3.480933053152902
84.14323306083679,3.2551,17.236757812866923,3.480933053152902
84.16523885726929,3.2454,17.236757812866923,3.480933053152902
84.18582153320312,3.2209,17.236757812866923,3.480933053152902
84.20606899261475,3.2209,17.236757812866923,3.480933053152902
84.22806882858276,3.2209,17.236757812866923,3.480933053152902
84.24985933303833,3.2258,17.236757812866923,3.480933053152902
84.26925683021545,3.2063,17.16278031152415,3.495937074933733
84.29026556015015,3.2111,17.16278031152415,3.495937074933733
84.31131029129028,3.2014,17.207090415598653,3.4869346618652344
84.3360104560852,3.1916,17.35080946994306,3.458051919937134
84.35400915145874,3.1867,17.35080946994306,3.458051919937134
84.37600660324097,3.1818,17.35080946994306,3.458051919937134
84.39601469039917,3.1672,17.35080946994306,3.458051919937134
84.41853022575378,3.1525,17.35080946994306,3.458051919937134
84.43852925300598,3.1281,17.35080946994306,3.458051919937134
84.45953249931335,3.1232,17.35080946994306,3.458051919937134
84.48001456260681,3.1036,17.35080946994306,3.458051919937134
84.50316619873047,3.089,17.377198533775672,3.4528005123138428
84.52369856834412,3.0694,17.377198533775672,3.4528005123138428
84.54570007324219,3.0694,17.377198533775672,3.4528005123138428
