timestamp,signal_hw,RR_gt,BBI_gt
80.62322688102722,3.0938,14.838153708273332,4.043629765510901
80.64427161216736,3.0987,14.838153708273332,4.043629765510901
80.66482782363892,3.1085,14.838153708273332,4.043629765510901
80.68682813644409,3.1281,14.838153708273332,4.043629765510901
80.70782804489136,3.1134,14.838153708273332,4.043629765510901
80.7288281917572,3.1085,14.838153708273332,4.043629765510901
80.74946308135986,3.1183,14.838153708273332,4.043629765510901
80.76940727233887,3.1183,14.838153708273332,4.043629765510901
80.79279065132141,3.1281,14.838153708273332,4.043629765510901
80.81379079818726,3.1329,14.838153708273332,4.043629765510901
80.83483695983887,3.1232,14.889719837580971,4.029625852903071
80.85542821884155,3.1378,14.889719837580971,4.029625852903071
80.87642884254456,3.1378,14.889719837580971,4.029625852903071
80.89842820167542,3.1281,14.889719837580971,4.029625852903071
80.92042827606201,3.1427,14.889719837580971,4.029625852903071
80.94051432609558,3.1427,14.889719837580971,4.029625852903071
80.96177434921265,3.1378,14.838153708273332,4.043629765510901
80.9847731590271,3.1427,14.838153708273332,4.043629765510901
81.00381898880005,3.1476,14.889719837580971,4.029625852903071
81.02534985542297,3.1476,14.889719837580971,4.029625852903071
81.04739356040955,3.1574,14.889719837580971,4.029625852903071
81.06695055961609,3.1525,14.838153708273332,4.043629765510901
81.08795142173767,3.1574,14.838153708273332,4.043629765510901
81.10895133018494,3.1476,14.889719837580971,4.029625852903071
81.1309506893158,3.1574,14.889719837580971,4.029625852903071
81.15158462524414,3.1574,14.889719837580971,4.029625852903071
81.173583984375,3.1525,14.980828263160575,4.005119005839369
81.19230961799622,3.1574,14.838153708273332,4.043629765510901
81.21479487419128,3.1476,14.980828263160575,4.005119005839369
81.23573112487793,3.1574,14.980828263160575,4.005119005839369
81.2562894821167,3.1672,14.980828263160575,4.005119005839369
81.28029036521912,3.1427,14.889719837580971,4.029625852903071
81.29928946495056,3.1476,14.889719837580971,4.029625852903071
81.31928968429565,3.1623,14.889719837580971,4.029625852903071
81.34133625030518,3.1623,14.889719837580971,4.029625852903071
81.3634843826294,3.1574,14.838153708273332,4.043629765510901
81.38248443603516,3.1623,14.980828263160575,4.005119005839369
81.40348529815674,3.1623,14.980828263160575,4.005119005839369
81.42613172531128,3.1574,14.838153708273332,4.043629765510901
81.44531893730164,3.1623,14.838153708273332,4.043629765510901
81.46611213684082,3.1672,14.838153708273332,4.043629765510901
81.48707985877991,3.1525,14.889719837580971,4.029625852903071
81.50864005088806,3.1476,14.889719837580971,4.029625852903071
81.53068947792053,3.1476,14.889719837580971,4.029625852903071
81.55233454704285,3.1623,14.889719837580971,4.029625852903071
81.57333135604858,3.1476,14.980828263160575,4.005119005839369
81.59432339668274,3.1525,14.889719837580971,4.029625852903071
81.61633157730103,3.1525,14.889719837580971,4.029625852903071
81.637375831604,3.1672,14.889719837580971,4.029625852903071
81.65861320495605,3.1476,14.889719837580971,4.029625852903071
81.67861247062683,3.1427,14.889719837580971,4.029625852903071
81.69961166381836,3.1525,14.889719837580971,4.029625852903071
81.71961331367493,3.1378,14.889719837580971,4.029625852903071
81.74265623092651,3.1574,14.889719837580971,4.029625852903071
81.76315140724182,3.1378,14.980828263160575,4.005119005839369
81.78396034240723,3.1525,14.980828263160575,4.005119005839369
81.80595850944519,3.1427,14.838153708273332,4.043629765510901
81.82595944404602,3.1329,14.838153708273332,4.043629765510901
81.84734869003296,3.1329,14.838153708273332,4.043629765510901
81.86749339103699,3.1281,14.838153708273332,4.043629765510901
81.89004039764404,3.1281,14.838153708273332,4.043629765510901
81.91003751754761,3.1232,14.838153708273332,4.043629765510901
81.93103575706482,3.1036,14.712591701176096,4.078139407294482
81.9535584449768,3.0987,14.712591701176096,4.078139407294482
81.97456002235413,3.089,14.712591701176096,4.078139407294482
81.99556875228882,3.0792,14.712591701176096,4.078139407294482
82.01608991622925,3.0694,14.712591701176096,4.078139407294482
82.0371925830841,3.0596,14.712591701176096,4.078139407294482
82.05844116210938,3.0547,14.712591701176096,4.078139407294482
82.08006167411804,3.0499,14.712591701176096,4.078139407294482
82.10006284713745,3.0352,14.712591701176096,4.078139407294482
82.11986589431763,3.0108,14.712591701176096,4.078139407294482
82.14387249946594,3.0205,14.712591701176096,4.078139407294482
82.16338562965393,2.9912,14.799712895557597,4.0541326999667735
82.18301010131836,2.9765,14.799712895557597,4.0541326999667735
82.20400929450989,2.9619,14.799712895557597,4.0541326999667735
82.22562170028687,2.9521,14.799712895557597,4.0541326999667735
82.24662470817566,2.9472,14.799712895557597,4.0541326999667735
82.26766777038574,2.9326,14.712591701176096,4.078139407294482
82.28766441345215,2.8983,14.712591701176096,4.078139407294482
82.31266927719116,2.8983,14.712591701176096,4.078139407294482
82.33145999908447,2.8739,14.712591701176096,4.078139407294482
82.35271644592285,2.869,14.712591701176096,4.078139407294482
82.37423253059387,2.8446,14.712591701176096,4.078139407294482
82.39423775672913,2.8397,14.712591701176096,4.078139407294482
82.41623544692993,2.825,14.774196149185947,4.0611346562706885
82.43624067306519,2.8152,14.774196149185947,4.0611346562706885
82.45775318145752,2.7908,15.007064389716025,3.998117049535453
82.4787540435791,2.7859,15.007064389716025,3.998117049535453
82.4997673034668,2.781,15.007064389716025,3.998117049535453
82.52032780647278,2.7566,14.954683711217891,4.012120962143283
82.54233622550964,2.7322,14.954683711217891,4.012120962143283
82.56385135650635,2.7322,14.876794733555293,4.033126831055029
82.5838508605957,2.7273,14.876794733555293,4.033126831055029
82.60685157775879,2.6979,14.876794733555293,4.033126831055029
82.62585091590881,2.7028,14.915637539648127,4.022623896599156
82.648854970932,2.6882,14.876794733555293,4.033126831055029
82.66938304901123,2.6637,14.876794733555293,4.033126831055029
82.69038319587708,2.654,14.876794733555293,4.033126831055029
82.71138429641724,2.6491,14.876794733555293,4.033126831055029
82.73338341712952,2.654,14.876794733555293,4.033126831055029
82.75450325012207,2.6442,14.72342571568359,4.075138568878518
82.77633428573608,2.6295,14.72342571568359,4.075138568878518
82.7985610961914,2.6197,14.72342571568359,4.075138568878518
82.81956553459167,2.6197,14.786943514284468,4.057633678118731
82.83957147598267,2.61,14.786943514284468,4.057633678118731
82.86208748817444,2.5953,14.786943514284468,4.057633678118731
82.88372421264648,2.5806,14.786943514284468,4.057633678118731
82.90292477607727,2.5904,14.685576292249955,4.085641503334391
82.92392706871033,2.5806,15.007064389716025,3.998117049535453
82.94372749328613,2.5758,15.007064389716025,3.998117049535453
82.96677684783936,2.566,14.774196149185947,4.0611346562706885
82.98917603492737,2.5709,14.774196149185947,4.0611346562706885
83.01049852371216,2.566,14.954683711217887,4.012120962143284
83.03050112724304,2.5806,14.954683711217887,4.012120962143284
83.05202078819275,2.566,15.007064389716023,3.9981170495354537
83.07202863693237,2.5806,15.007064389716023,3.9981170495354537
83.09402275085449,2.5611,15.007064389716023,3.9981170495354537
83.11488461494446,2.5758,15.007064389716023,3.9981170495354537
83.13788938522339,2.5806,15.007064389716023,3.9981170495354537
83.1594033241272,2.566,15.007064389716023,3.9981170495354537
83.17940306663513,2.5758,14.685576292249955,4.085641503334391
83.20040440559387,2.5758,14.685576292249955,4.085641503334391
83.22180914878845,2.5806,14.685576292249955,4.085641503334391
83.24256157875061,2.5953,14.685576292249955,4.085641503334391
83.26434898376465,2.6051,14.685576292249955,4.085641503334391
83.28634810447693,2.6051,14.685576292249955,4.085641503334391
83.30771374702454,2.6149,14.685576292249955,4.085641503334391
83.32967615127563,2.6246,14.685576292249955,4.085641503334391
83.3501980304718,2.6197,14.82531793516929,4.0471307436628585
83.37273168563843,2.6393,15.007064389716023,3.9981170495354537
83.39373779296875,2.654,15.007064389716023,3.9981170495354537
83.41356086730957,2.6442,14.954683711217887,4.012120962143284
83.43556833267212,2.6491,14.72342571568359,4.075138568878518
83.45708656311035,2.6784,14.72342571568359,4.075138568878518
83.47808957099915,2.6686,14.82531793516929,4.0471307436628585
83.49971270561218,2.6735,14.82531793516929,4.0471307436628585
83.51923131942749,2.7028,14.915637539648127,4.022623896599156
83.54123783111572,2.7175,14.915637539648127,4.022623896599156
83.56299114227295,2.7224,14.915637539648127,4.022623896599156
83.58499026298523,2.7224,14.915637539648127,4.022623896599156
83.60499119758606,2.7273,14.915637539648127,4.022623896599156
83.62599277496338,2.7615,14.876794733555293,4.033126831055029
83.64619851112366,2.7713,14.876794733555293,4.033126831055029
83.66866397857666,2.7859,14.876794733555293,4.033126831055029
83.68866491317749,2.7859,14.876794733555293,4.033126831055029
83.71028470993042,2.8104,14.685576292249955,4.085641503334391
83.73028182983398,2.8104,14.685576292249955,4.085641503334391
83.75145316123962,2.8397,14.685576292249955,4.085641503334391
83.77246594429016,2.8397,14.685576292249955,4.085641503334391
83.79545617103577,2.8397,14.685576292249955,4.085641503334391
83.81545305252075,2.869,14.685576292249955,4.085641503334391
83.83577013015747,2.8739,14.685576292249955,4.085641503334391
83.85729336738586,2.8788,14.82531793516929,4.0471307436628585
83.87963533401489,2.8983,14.82531793516929,4.0471307436628585
83.89963579177856,2.9081,14.82531793516929,4.0471307436628585
83.92063689231873,2.9081,14.915637539648127,4.022623896599156
83.94164252281189,2.9326,14.915637539648127,4.022623896599156
83.96422386169434,2.9521,14.915637539648127,4.022623896599156
83.98522210121155,2.957,14.915637539648127,4.022623896599156
84.0062313079834,2.9765,14.915637539648127,4.022623896599156
84.02705478668213,2.9765,14.915637539648127,4.022623896599156
84.04811954498291,2.9814,14.915637539648127,4.022623896599156
84.06864666938782,2.9961,14.915637539648127,4.022623896599156
84.0896418094635,3.0059,14.915637539648127,4.022623896599156
84.11266803741455,3.0303,14.915637539648127,4.022623896599156
84.13267660140991,3.0303,14.915637539648127,4.022623896599156
84.15419697761536,3.0401,14.915637539648127,4.022623896599156
84.17419695854187,3.0596,14.915637539648127,4.022623896599156
84.1961989402771,3.0645,14.915637539648127,4.022623896599156
84.21619844436646,3.0596,14.685576292249955,4.085641503334391
84.23620676994324,3.0645,14.685576292249955,4.085641503334391
84.25839591026306,3.0841,14.685576292249955,4.085641503334391
84.28155851364136,3.0938,14.685576292249955,4.085641503334391
84.30176043510437,3.0938,14.685576292249955,4.085641503334391
84.3227608203888,3.1134,14.685576292249955,4.085641503334391
84.34477400779724,3.1085,15.007064389716025,3.998117049535453
84.36582231521606,3.1134,15.007064389716025,3.998117049535453
84.38519597053528,3.1085,14.82531793516929,4.0471307436628585
84.40566277503967,3.1183,14.82531793516929,4.0471307436628585
84.42817974090576,3.1329,14.82531793516929,4.0471307436628585
84.44718670845032,3.1378,14.82531793516929,4.0471307436628585
84.46873140335083,3.1476,14.82531793516929,4.0471307436628585
84.48947882652283,3.1378,14.774196149185947,4.0611346562706885
84.51203560829163,3.1476,14.774196149185947,4.0611346562706885
84.53133130073547,3.1476,14.774196149185947,4.0611346562706885
84.55271220207214,3.1476,14.774196149185947,4.0611346562706885
84.57482814788818,3.1525,14.774196149185947,4.0611346562706885
84.59621596336365,3.172,14.774196149185947,4.0611346562706885
84.6166615486145,3.1525,14.954683711217887,4.012120962143284
84.63669943809509,3.1769,14.954683711217887,4.012120962143284
84.65823531150818,3.1525,14.954683711217887,4.012120962143284
84.68123006820679,3.1623,14.954683711217887,4.012120962143284
84.70122981071472,3.1818,14.954683711217887,4.012120962143284
84.7225227355957,3.1818,14.954683711217887,4.012120962143284
84.74452900886536,3.1769,14.72342571568359,4.075138568878518
84.76453733444214,3.1818,14.72342571568359,4.075138568878518
84.7845664024353,3.1818,14.72342571568359,4.075138568878518
84.80673742294312,3.1769,15.007064389716023,3.9981170495354537
84.82849478721619,3.1916,15.007064389716023,3.9981170495354537
84.84949946403503,3.1769,14.82531793516929,4.0471307436628585
84.86904525756836,3.1965,14.82531793516929,4.0471307436628585
84.89128875732422,3.1867,14.915637539648127,4.022623896599156
84.91300296783447,3.1867,14.915637539648127,4.022623896599156
84.93200135231018,3.1965,14.915637539648127,4.022623896599156
84.95352101325989,3.1916,15.007064389716023,3.9981170495354537
84.97552227973938,3.2014,15.007064389716023,3.9981170495354537
84.99656510353088,3.1867,14.774196149185947,4.0611346562706885
85.01612401008606,3.2014,14.786943514284468,4.057633678118731
85.03816747665405,3.216,14.786943514284468,4.057633678118731
85.06175708770752,3.2063,14.876794733555293,4.033126831055029
85.08275723457336,3.1916,14.876794733555293,4.033126831055029
85.10275721549988,3.2063,14.876794733555293,4.033126831055029
85.12375736236572,3.2014,14.876794733555293,4.033126831055029
85.14380168914795,3.2014,14.876794733555293,4.033126831055029
85.16636037826538,3.2063,14.876794733555293,4.033126831055029
85.1863603591919,3.2111,14.915637539648127,4.022623896599156
85.20836186408997,3.1965,14.915637539648127,4.022623896599156
85.23036050796509,3.1965,14.915637539648127,4.022623896599156
85.2494044303894,3.2111,14.915637539648127,4.022623896599156
85.27099442481995,3.2014,14.774196149185947,4.0611346562706885
85.29099416732788,3.2111,14.774196149185947,4.0611346562706885
85.31299543380737,3.1916,14.774196149185947,4.0611346562706885
85.33499550819397,3.2014,14.774196149185947,4.0611346562706885
85.3550124168396,3.2063,14.774196149185947,4.0611346562706885
85.37735915184021,3.2111,14.774196149185947,4.0611346562706885
85.3983588218689,3.2111,14.774196149185947,4.0611346562706885
85.41835880279541,3.2014,14.876794733555293,4.033126831055029
85.43988370895386,3.2111,14.876794733555293,4.033126831055029
85.46176481246948,3.2014,14.915637539648127,4.022623896599156
85.48181223869324,3.1867,14.72342571568359,4.075138568878518
85.50285768508911,3.2014,14.72342571568359,4.075138568878518
85.52445197105408,3.1916,14.774196149185947,4.0611346562706885
85.546471118927,3.1818,14.774196149185947,4.0611346562706885
85.56702995300293,3.2014,14.774196149185947,4.0611346562706885
85.58805847167969,3.1965,14.774196149185947,4.0611346562706885
85.61106324195862,3.1867,14.774196149185947,4.0611346562706885
85.63105869293213,3.1867,14.774196149185947,4.0611346562706885
85.65372061729431,3.1769,14.774196149185947,4.0611346562706885
85.67490887641907,3.1769,14.774196149185947,4.0611346562706885
85.69590783119202,3.1574,15.135815383723177,3.9641075474878664
85.71500444412231,3.1476,15.135815383723177,3.9641075474878664
85.73685908317566,3.1525,15.135815383723177,3.9641075474878664
85.76039528846741,3.1476,15.056033224321022,3.9851134163996114
85.77956533432007,3.1281,15.056033224321022,3.9851134163996114
85.79975867271423,3.1232,15.056033224321022,3.9851134163996114
85.82051634788513,3.1183,15.056033224321022,3.9851134163996114
85.84461784362793,3.0987,15.056033224321022,3.9851134163996114
85.86411595344543,3.0938,15.056033224321022,3.9851134163996114
85.88424611091614,3.0841,15.056033224321022,3.9851134163996114
85.90424370765686,3.0645,15.056033224321022,3.9851134163996114
