timestamp,signal_hw,RR_gt,BBI_gt
81.67273330688477,3.1623,16.79954819940641,3.5715246200561523
81.69502711296082,3.1574,16.79954819940641,3.5715246200561523
81.71550178527832,3.1427,16.873992283007915,3.5557678937911987
81.73684597015381,3.1281,16.873992283007915,3.5557678937911987
81.75796508789062,3.1329,16.873992283007915,3.5557678937911987
81.77896118164062,3.1329,16.873992283007915,3.5557678937911987
81.80096101760864,3.1085,16.873992283007915,3.5557678937911987
81.82258105278015,3.1281,16.873992283007915,3.5557678937911987
81.8434088230133,3.1085,16.873992283007915,3.5557678937911987
81.86340427398682,3.0987,16.873992283007915,3.5557678937911987
81.88527297973633,3.089,16.785442785301115,3.574525901249477
81.9062831401825,3.0694,16.785442785301115,3.574525901249477
81.92800402641296,3.0596,16.785442785301115,3.574525901249477
81.9480881690979,3.0596,16.785442785301115,3.574525901249477
81.96926879882812,3.0303,16.785442785301115,3.574525901249477
81.99126887321472,3.0205,16.785442785301115,3.574525901249477
82.01328420639038,3.0205,16.785442785301115,3.574525901249477
82.03231477737427,2.9863,16.785442785301115,3.574525901249477
82.0533139705658,2.9961,16.785442785301115,3.574525901249477
82.07431626319885,2.9668,16.785442785301115,3.574525901249477
82.0963146686554,2.9668,16.785442785301115,3.574525901249477
82.11532378196716,2.9423,16.757302897982925,3.5805284636361256
82.1378664970398,2.9228,16.757302897982925,3.5805284636361256
82.15929937362671,2.8935,16.785442785301115,3.574525901249477
82.18029832839966,2.8886,16.785442785301115,3.574525901249477
82.20174503326416,2.8543,16.785442785301115,3.574525901249477
82.22282814979553,2.8397,16.785442785301115,3.574525901249477
82.24432134628296,2.825,16.785442785301115,3.574525901249477
82.2643187046051,2.8055,16.785442785301115,3.574525901249477
82.28581213951111,2.7908,16.785442785301115,3.574525901249477
82.30581974983215,2.7713,16.785442785301115,3.574525901249477
82.33101391792297,2.7664,16.785442785301115,3.574525901249477
82.34801292419434,2.7322,16.785442785301115,3.574525901249477
82.3698103427887,2.737,16.785442785301115,3.574525901249477
82.39270520210266,2.6979,16.757302897982925,3.5805284636361256
82.41570782661438,2.6833,16.757302897982925,3.5805284636361256
82.4352285861969,2.6735,16.757302897982925,3.5805284636361256
82.45607948303223,2.6686,16.785442785301115,3.574525901249477
82.47788262367249,2.654,16.785442785301115,3.574525901249477
82.50004649162292,2.6442,16.785442785301115,3.574525901249477
82.52056622505188,2.6295,16.757302897982925,3.5805284636361256
82.54108667373657,2.6051,16.757302897982925,3.5805284636361256
82.56301951408386,2.6051,16.757302897982925,3.5805284636361256
82.58301258087158,2.6051,16.757302897982925,3.5805284636361256
82.60402393341064,2.5806,16.757302897982925,3.5805284636361256
82.62481141090393,2.5758,16.757302897982925,3.5805284636361256
82.64665460586548,2.5709,16.757302897982925,3.5805284636361256
82.66764760017395,2.5611,16.757302897982925,3.5805284636361256
82.68766021728516,2.5611,16.757302897982925,3.5805284636361256
82.7098753452301,2.5562,16.757302897982925,3.5805284636361256
82.72948241233826,2.5367,16.757302897982925,3.5805284636361256
82.75048184394836,2.5318,16.757302897982925,3.5805284636361256
82.77213287353516,2.5269,16.757302897982925,3.5805284636361256
82.79314231872559,2.5318,16.757302897982925,3.5805284636361256
82.81440687179565,2.5318,16.785442785301115,3.574525901249477
82.83508801460266,2.5318,16.785442785301115,3.574525901249477
82.85723662376404,2.522,16.757302897982925,3.5805284636361256
82.87943840026855,2.5269,16.757302897982925,3.5805284636361256
82.89829778671265,2.5269,16.757302897982925,3.5805284636361256
82.92137312889099,2.5367,16.757302897982925,3.5805284636361256
82.94162654876709,2.5367,16.757302897982925,3.5805284636361256
82.96217608451843,2.5269,16.757302897982925,3.5805284636361256
82.98217606544495,2.5367,16.757302897982925,3.5805284636361256
83.00317692756653,2.5513,16.757302897982925,3.5805284636361256
83.02570414543152,2.5562,16.757302897982925,3.5805284636361256
83.04627752304077,2.5513,16.757302897982925,3.5805284636361256
83.06728315353394,2.5611,16.757302897982925,3.5805284636361256
83.08730292320251,2.5709,16.757302897982925,3.5805284636361256
83.11029529571533,2.566,16.757302897982925,3.5805284636361256
83.12984251976013,2.5904,16.757302897982925,3.5805284636361256
83.15248560905457,2.6149,16.757302897982925,3.5805284636361256
83.17271947860718,2.5953,16.785442785301115,3.574525901249477
83.1958167552948,2.6149,16.785442785301115,3.574525901249477
83.21407222747803,2.6344,16.785442785301115,3.574525901249477
83.23657703399658,2.6393,16.785442785301115,3.574525901249477
83.25796151161194,2.6735,16.785442785301115,3.574525901249477
83.27938461303711,2.6735,16.785442785301115,3.574525901249477
83.30190110206604,2.6882,16.785442785301115,3.574525901249477
83.32192015647888,2.7077,16.785442785301115,3.574525901249477
83.34409093856812,2.7322,16.785442785301115,3.574525901249477
83.36308932304382,2.7419,16.785442785301115,3.574525901249477
83.38509154319763,2.7566,16.785442785301115,3.574525901249477
83.40609836578369,2.7664,16.785442785301115,3.574525901249477
83.42761087417603,2.7908,16.785442785301115,3.574525901249477
83.44760918617249,2.8152,16.785442785301115,3.574525901249477
83.46860957145691,2.8348,16.785442785301115,3.574525901249477
83.48961043357849,2.8397,16.785442785301115,3.574525901249477
83.51361632347107,2.8641,16.785442785301115,3.574525901249477
83.53165817260742,2.869,16.785442785301115,3.574525901249477
83.55326533317566,2.8935,16.785442785301115,3.574525901249477
83.57390761375427,2.9081,16.785442785301115,3.574525901249477
83.5949079990387,2.9179,16.785442785301115,3.574525901249477
83.61591958999634,2.9472,16.785442785301115,3.574525901249477
83.63744306564331,2.9472,16.785442785301115,3.574525901249477
83.65933275222778,2.9863,16.785442785301115,3.574525901249477
83.68033170700073,2.9912,16.785442785301115,3.574525901249477
83.69933128356934,3.0108,16.785442785301115,3.574525901249477
83.7208662033081,3.0156,16.785442785301115,3.574525901249477
83.74186205863953,3.0352,16.757302897982925,3.5805284636361256
83.76286292076111,3.0352,16.757302897982925,3.5805284636361256
83.78380513191223,3.0352,16.757302897982925,3.5805284636361256
83.80480647087097,3.0645,16.757302897982925,3.5805284636361256
83.82738947868347,3.0792,16.757302897982925,3.5805284636361256
83.84738659858704,3.0743,16.785442785301115,3.574525901249477
83.86934304237366,3.0743,16.785442785301115,3.574525901249477
83.89183163642883,3.0987,16.785442785301115,3.574525901249477
83.91354990005493,3.1036,16.785442785301115,3.574525901249477
83.93436932563782,3.1036,16.785442785301115,3.574525901249477
83.9553701877594,3.1232,16.785442785301115,3.574525901249477
83.97802782058716,3.1329,16.785442785301115,3.574525901249477
83.99802899360657,3.1183,16.757302897982925,3.5805284636361256
84.01854467391968,3.1232,16.757302897982925,3.5805284636361256
84.03988146781921,3.1427,16.757302897982925,3.5805284636361256
84.06388854980469,3.1525,16.757302897982925,3.5805284636361256
84.08288264274597,3.1476,16.785442785301115,3.574525901249477
84.10388278961182,3.1525,16.757302897982925,3.5805284636361256
84.1254301071167,3.1672,16.757302897982925,3.5805284636361256
84.14743256568909,3.172,16.757302897982925,3.5805284636361256
84.16726040840149,3.1623,16.757302897982925,3.5805284636361256
84.1891610622406,3.1818,16.757302897982925,3.5805284636361256
84.21216654777527,3.1769,16.757302897982925,3.5805284636361256
84.23070120811462,3.172,16.785442785301115,3.574525901249477
84.25205492973328,3.1623,16.785442785301115,3.574525901249477
84.27306938171387,3.1867,16.785442785301115,3.574525901249477
84.29457497596741,3.1916,16.785442785301115,3.574525901249477
84.31657862663269,3.172,16.757302897982925,3.5805284636361256
84.33701157569885,3.1672,16.757302897982925,3.5805284636361256
84.35801458358765,3.1818,16.757302897982925,3.5805284636361256
84.38001561164856,3.1769,16.757302897982925,3.5805284636361256
84.40183186531067,3.1916,16.757302897982925,3.5805284636361256
84.42364931106567,3.1867,16.785442785301115,3.574525901249477
84.44533801078796,3.1818,16.785442785301115,3.574525901249477
84.46634006500244,3.1916,16.785442785301115,3.574525901249477
84.48733520507812,3.1818,16.757302897982925,3.5805284636361256
84.5074052810669,3.2014,16.757302897982925,3.5805284636361256
84.53086113929749,3.1867,16.785442785301115,3.574525901249477
84.55137729644775,3.2014,16.785442785301115,3.574525901249477
84.57240152359009,3.1818,16.785442785301115,3.574525901249477
84.59438180923462,3.1769,16.785442785301115,3.574525901249477
84.61324882507324,3.1867,16.785442785301115,3.574525901249477
84.63428115844727,3.1867,16.785442785301115,3.574525901249477
84.65628123283386,3.1916,16.785442785301115,3.574525901249477
84.67865991592407,3.2014,16.785442785301115,3.574525901249477
84.69865870475769,3.1867,16.785442785301115,3.574525901249477
84.71891665458679,3.1916,16.785442785301115,3.574525901249477
84.74243593215942,3.1965,16.785442785301115,3.574525901249477
84.76243233680725,3.1965,16.785442785301115,3.574525901249477
84.78243255615234,3.172,16.785442785301115,3.574525901249477
84.80443286895752,3.1965,16.785442785301115,3.574525901249477
84.82577180862427,3.1818,16.757302897982925,3.5805284636361256
84.84676790237427,3.1965,16.757302897982925,3.5805284636361256
84.86677050590515,3.1769,16.757302897982925,3.5805284636361256
84.88881134986877,3.1965,16.757302897982925,3.5805284636361256
84.90974950790405,3.1769,16.757302897982925,3.5805284636361256
84.92979788780212,3.1769,16.757302897982925,3.5805284636361256
84.95152068138123,3.1916,16.757302897982925,3.5805284636361256
84.97259593009949,3.1769,16.785442785301115,3.574525901249477
84.99499320983887,3.1818,16.785442785301115,3.574525901249477
85.01486587524414,3.1818,16.785442785301115,3.574525901249477
85.03592872619629,3.1623,16.785442785301115,3.574525901249477
85.0569314956665,3.1672,16.757302897982925,3.5805284636361256
85.07935833930969,3.1769,16.757302897982925,3.5805284636361256
85.0997679233551,3.1623,16.757302897982925,3.5805284636361256
85.11980271339417,3.1769,16.757302897982925,3.5805284636361256
85.1420829296112,3.172,16.757302897982925,3.5805284636361256
85.1626501083374,3.172,16.757302897982925,3.5805284636361256
85.18432831764221,3.1672,16.757302897982925,3.5805284636361256
85.20740628242493,3.172,16.757302897982925,3.5805284636361256
85.2289183139801,3.1623,16.757302897982925,3.5805284636361256
85.24885249137878,3.1672,16.757302897982925,3.5805284636361256
85.27086424827576,3.1672,16.6526133755049,3.6030380725860596
85.29040694236755,3.1476,16.6526133755049,3.6030380725860596
85.31339740753174,3.1672,16.6526133755049,3.6030380725860596
85.33494663238525,3.1476,16.6526133755049,3.6030380725860596
85.35594153404236,3.1476,16.93235095197089,3.5435126622517905
85.37794375419617,3.1574,16.93235095197089,3.5435126622517905
85.39842653274536,3.1574,16.93235095197089,3.5435126622517905
85.41943597793579,3.1329,16.79954819940641,3.5715246200561523
85.43894791603088,3.1574,16.79954819940641,3.5715246200561523
85.4619505405426,3.1427,16.79954819940641,3.5715246200561523
85.48294854164124,3.1427,16.79954819940641,3.5715246200561523
85.5039484500885,3.1329,16.79954819940641,3.5715246200561523
85.5261766910553,3.1329,16.79954819940641,3.5715246200561523
85.54784798622131,3.1378,16.79954819940641,3.5715246200561523
85.56803154945374,3.1281,16.88468104501151,3.5535169328962053
85.58950448036194,3.1183,16.88468104501151,3.5535169328962053
85.61287641525269,3.1183,16.88468104501151,3.5535169328962053
85.63339185714722,3.1036,16.88468104501151,3.5535169328962053
85.65339398384094,3.0841,16.88468104501151,3.5535169328962053
85.67439365386963,3.0792,16.88468104501151,3.5535169328962053
85.69839572906494,3.0743,16.79954819940641,3.5715246200561523
85.72043132781982,3.0596,16.562934844485195,3.6225464003426686
85.73998379707336,3.0547,16.562934844485195,3.6225464003426686
85.76150321960449,3.045,16.562934844485195,3.6225464003426686
85.78391456604004,3.0205,16.562934844485195,3.6225464003426686
85.80423593521118,3.0108,16.79954819940641,3.5715246200561523
85.82576370239258,3.001,16.79954819940641,3.5715246200561523
85.84576416015625,2.9912,16.562934844485195,3.6225464003426686
85.86926817893982,2.9765,16.562934844485195,3.6225464003426686
85.88895869255066,2.9668,16.562934844485195,3.6225464003426686
85.91145324707031,2.9521,16.562934844485195,3.6225464003426686
85.93139934539795,2.9326,16.562934844485195,3.6225464003426686
85.95146799087524,2.9228,16.562934844485195,3.6225464003426686
85.97402334213257,2.8886,16.562934844485195,3.6225464003426686
85.9945559501648,2.8886,16.88468104501151,3.5535169328962053
86.01366019248962,2.8543,16.88468104501151,3.5535169328962053
86.03595519065857,2.8446,16.88468104501151,3.5535169328962053
86.05599904060364,2.8104,16.88468104501151,3.5535169328962053
86.07884478569031,2.8055,16.88468104501151,3.5535169328962053
86.09965705871582,2.7957,16.562934844485195,3.6225464003426686
86.11966562271118,2.7566,16.562934844485195,3.6225464003426686
86.14118790626526,2.7517,16.562934844485195,3.6225464003426686
86.16382026672363,2.7224,16.79954819940641,3.5715246200561523
86.18302130699158,2.7224,16.79954819940641,3.5715246200561523
86.2060022354126,2.6979,16.79954819940641,3.5715246200561523
86.226083278656,2.6882,16.79954819940641,3.5715246200561523
86.24707913398743,2.6686,16.79954819940641,3.5715246200561523
86.26807951927185,2.6442,16.673446503163994,3.5985361507960727
86.28961491584778,2.6344,16.673446503163994,3.5985361507960727
86.31232118606567,2.61,16.91325072529072,3.5475143705095564
86.33145451545715,2.6051,16.91325072529072,3.5475143705095564
86.35163688659668,2.5953,16.91325072529072,3.5475143705095564
86.37264037132263,2.5611,16.79954819940641,3.5715246200561523
86.39463949203491,2.5513,16.79954819940641,3.5715246200561523
86.41465616226196,2.5464,16.79954819940641,3.5715246200561523
86.4365770816803,2.5269,16.79954819940641,3.5715246200561523
86.45766592025757,2.522,16.79954819940641,3.5715246200561523
86.47866415977478,2.5171,16.79954819940641,3.5715246200561523
86.49853539466858,2.5024,16.79954819940641,3.5715246200561523
86.5208830833435,2.4976,16.79954819940641,3.5715246200561523
86.54083299636841,2.4927,16.79954819940641,3.5715246200561523
86.5628354549408,2.4976,16.79954819940641,3.5715246200561523
86.58183264732361,2.4927,16.673446503163994,3.5985361507960727
86.60383224487305,2.4878,16.673446503163994,3.5985361507960727
86.62411737442017,2.4878,16.673446503163994,3.5985361507960727
86.64811944961548,2.4976,16.673446503163994,3.5985361507960727
86.66592597961426,2.4829,16.88468104501151,3.5535169328962053
86.6889271736145,2.4829,16.88468104501151,3.5535169328962053
86.70893359184265,2.4927,16.88468104501151,3.5535169328962053
86.73044919967651,2.5024,16.88468104501151,3.5535169328962053
86.75044846534729,2.4976,16.645680563941404,3.604538713182722
86.77245020866394,2.522,16.645680563941404,3.604538713182722
86.79344987869263,2.5073,16.562934844485195,3.6225464003426686
86.81453919410706,2.522,16.562934844485195,3.6225464003426686
86.83642101287842,2.5269,16.562934844485195,3.6225464003426686
86.85841727256775,2.5367,16.562934844485195,3.6225464003426686
86.8786199092865,2.5513,16.562934844485195,3.6225464003426686
86.89885592460632,2.566,16.562934844485195,3.6225464003426686
86.9204158782959,2.566,16.562934844485195,3.6225464003426686
86.9406681060791,2.5806,16.562934844485195,3.6225464003426686
86.96266841888428,2.5855,16.562934844485195,3.6225464003426686
86.98266839981079,2.61,16.562934844485195,3.6225464003426686
87.00540447235107,2.6197,16.562934844485195,3.6225464003426686
87.0259325504303,2.6393,16.562934844485195,3.6225464003426686
87.04709887504578,2.654,16.562934844485195,3.6225464003426686
87.0682725906372,2.6784,16.562934844485195,3.6225464003426686
