timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971232.5907345,1.2708,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.606571,1.5982,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6232784,2.0968,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.639879,2.6637,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6574497,3.2014,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.55761182861796,233.38519423277307,164.37011548383975,FOREHEAD,drone
1774971232.6772048,3.2014,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.70544816072655,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.69424,3.6608,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.70544816072655,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7092454,4.0078,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.70544816072655,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7209914,4.2717,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.70544816072655,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7471566,4.4135,0.0736680373205847,80.42777503757861,98.30491017317998,169.67725442281585,114.70544816072655,233.38519423277307,164.582234736271,FOREHEAD,drone
1774971232.7564387,4.4135,0.05897163433822076,79.24804320860368,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.0990505,4.0225,0.05897163433822076,79.24804320860368,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.1332126,0.8065,0.05897163433822076,79.24804320860368,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.169314,0.5816,0.05897163433822076,79.24804320860368,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.196314,0.5425,0.05897163433822076,79.24804320860368,98.30491017317998,168.11878194730198,118.92163172193985,231.5515965561986,171.98196968262104,FOREHEAD,drone
1774971233.2383423,0.5816,0.06943760231933636,82.15702205147117,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.2777886,0.7429,0.06943760231933636,82.15702205147117,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.3017821,0.826,0.06943760231933636,82.15702205147117,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.3440118,0.9824,0.06943760231933636,82.15702205147117,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.3720577,1.0606,0.06943760231933636,82.15702205147117,98.30491017317998,179.32746980456318,116.71983335151054,219.596698371149,167.47252479341225,FOREHEAD,drone
1774971233.4085386,1.4907,0.05575515317644721,88.28929707772188,98.30491017317998,206.17247830315836,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.436849,1.9746,0.05575515317644721,88.28929707772188,98.30491017317998,206.17247830315836,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.487989,3.6119,0.05575515317644721,88.28929707772188,98.30491017317998,206.17247830315836,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5287137,4.2375,0.05575515317644721,88.28929707772188,98.30491017317998,206.17247830315836,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5540357,4.4135,0.05575515317644721,88.28929707772188,98.30491017317998,206.17247830315836,118.74846254145103,246.43731353582976,170.38325249541128,FOREHEAD,drone
1774971233.5958037,4.0078,0.079498693620615,88.85625908306147,98.30491017317998,210.17922144223985,128.15718672290853,230.16700590680074,178.13526371493967,FOREHEAD,drone
1774971233.6164727,3.4018,0.079498693620615,88.85625908306147,98.30491017317998,210.17922144223985,128.15718672290853,230.16700590680074,178.13526371493967,FOREHEAD,drone
1774971233.6385322,2.6295,0.079498693620615,88.85625908306147,98.30491017317998,210.17922144223985,128.15718672290853,230.16700590680074,178.13526371493967,FOREHEAD,drone
1774971233.6563997,1.8231,0.079498693620615,88.85625908306147,98.30491017317998,210.17922144223985,128.15718672290853,230.16700590680074,178.13526371493967,FOREHEAD,drone
1774971233.6765213,1.1828,0.079498693620615,88.85625908306147,98.30491017317998,210.17922144223985,128.15718672290853,230.16700590680074,178.13526371493967,FOREHEAD,drone
1774971233.6942089,1.1828,-0.05179609808725905,88.85625908306147,98.67611821921915,210.17922144223985,129.0676153212467,230.16700590680074,176.57455170725888,FOREHEAD,drone
1774971233.7055483,0.7771,-0.05179609808725905,88.85625908306147,98.67611821921915,210.17922144223985,129.0676153212467,230.16700590680074,176.57455170725888,FOREHEAD,drone
1774971233.7232842,0.5132,-0.05179609808725905,88.85625908306147,98.67611821921915,210.17922144223985,129.0676153212467,230.16700590680074,176.57455170725888,FOREHEAD,drone
1774971233.7399416,0.4497,-0.05179609808725905,88.85625908306147,98.67611821921915,210.17922144223985,129.0676153212467,230.16700590680074,176.57455170725888,FOREHEAD,drone
1774971233.7624066,0.5425,-0.05179609808725905,88.85625908306147,98.67611821921915,210.17922144223985,129.0676153212467,230.16700590680074,176.57455170725888,FOREHEAD,drone
1774971233.7769122,0.5425,-0.04957800635044109,88.85625908306147,98.67611821921915,210.17922144223985,127.6803895819802,230.16700590680074,174.6767188355653,FOREHEAD,drone
1774971233.7926393,0.7038,-0.04957800635044109,88.85625908306147,98.67611821921915,210.17922144223985,127.6803895819802,230.16700590680074,174.6767188355653,FOREHEAD,drone
1774971233.8092244,0.8847,-0.04957800635044109,88.85625908306147,98.67611821921915,210.17922144223985,127.6803895819802,230.16700590680074,174.6767188355653,FOREHEAD,drone
1774971233.8227136,1.0411,-0.04957800635044109,88.85625908306147,98.67611821921915,210.17922144223985,127.6803895819802,230.16700590680074,174.6767188355653,FOREHEAD,drone
1774971233.8401613,1.1241,-0.04957800635044109,88.85625908306147,98.67611821921915,210.17922144223985,127.6803895819802,230.16700590680074,174.6767188355653,FOREHEAD,drone
1774971233.856272,1.1241,-0.04370476614733502,88.85625908306147,98.67611821921915,210.17922144223985,109.94377733262793,230.16700590680074,159.456628732766,FOREHEAD,drone
1774971234.152749,1.1388,-0.04370476614733502,88.85625908306147,98.67611821921915,210.17922144223985,109.94377733262793,230.16700590680074,159.456628732766,FOREHEAD,drone
1774971234.1773148,1.1584,-0.04370476614733502,88.85625908306147,98.67611821921915,210.17922144223985,109.94377733262793,230.16700590680074,159.456628732766,FOREHEAD,drone
1774971234.1988282,1.3001,-0.04370476614733502,88.85625908306147,98.67611821921915,210.17922144223985,109.94377733262793,230.16700590680074,159.456628732766,FOREHEAD,drone
1774971234.2365649,2.1212,-0.04370476614733502,88.85625908306147,98.67611821921915,210.17922144223985,109.94377733262793,230.16700590680074,159.456628732766,FOREHEAD,drone
1774971234.2689068,3.2209,-0.034068383234070236,91.21757061473156,98.67611821921915,198.31839141186265,123.01291949989475,234.90978501060226,167.04928735807107,FOREHEAD,drone
1774971234.3120308,4.0371,-0.034068383234070236,91.21757061473156,98.67611821921915,198.31839141186265,123.01291949989475,234.90978501060226,167.04928735807107,FOREHEAD,drone
1774971234.3415065,4.2864,-0.034068383234070236,91.21757061473156,98.67611821921915,198.31839141186265,123.01291949989475,234.90978501060226,167.04928735807107,FOREHEAD,drone
1774971234.350894,4.3695,-0.034068383234070236,91.21757061473156,98.67611821921915,198.31839141186265,123.01291949989475,234.90978501060226,167.04928735807107,FOREHEAD,drone
1774971234.3805263,4.1935,-0.034068383234070236,91.21757061473156,98.67611821921915,198.31839141186265,123.01291949989475,234.90978501060226,167.04928735807107,FOREHEAD,drone
1774971234.3835268,4.1935,0.0016508804751134301,91.09506589160355,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294978,182.66336657919092,FOREHEAD,drone
1774971234.4059317,3.6901,0.0016508804751134301,91.09506589160355,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294978,182.66336657919092,FOREHEAD,drone
1774971234.42323,2.9961,0.0016508804751134301,91.09506589160355,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294978,182.66336657919092,FOREHEAD,drone
1774971234.4444327,2.2239,0.0016508804751134301,91.09506589160355,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294978,182.66336657919092,FOREHEAD,drone
1774971234.4630303,1.4907,0.0016508804751134301,91.09506589160355,98.21064553040009,202.94293829060908,148.21047260972136,232.37152083294978,182.66336657919092,FOREHEAD,drone
1774971234.477546,1.4907,0.015664623145752402,91.09506589160355,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294978,186.27379399354302,FOREHEAD,drone
1774971234.4921937,0.9629,0.015664623145752402,91.09506589160355,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294978,186.27379399354302,FOREHEAD,drone
1774971234.5082357,0.6354,0.015664623145752402,91.09506589160355,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294978,186.27379399354302,FOREHEAD,drone
1774971234.5262482,0.6354,0.015664623145752402,91.09506589160355,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294978,186.27379399354302,FOREHEAD,drone
1774971234.539761,0.5181,0.015664623145752402,91.09506589160355,98.21064553040009,202.94293829060908,149.379582493051,232.37152083294978,186.27379399354302,FOREHEAD,drone
1774971234.555577,0.5865,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294978,185.9679545326955,FOREHEAD,drone
1774971234.572356,0.7625,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294978,185.9679545326955,FOREHEAD,drone
1774971234.589836,0.9824,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294978,185.9679545326955,FOREHEAD,drone
1774971234.6112053,1.1681,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294978,185.9679545326955,FOREHEAD,drone
1774971234.6223722,1.1681,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,149.13431894850277,232.37152083294978,185.9679545326955,FOREHEAD,drone
1774971234.6399624,1.2854,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294978,185.65463060423272,FOREHEAD,drone
1774971234.6564643,1.3148,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294978,185.65463060423272,FOREHEAD,drone
1774971234.6775594,1.2805,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294978,185.65463060423272,FOREHEAD,drone
1774971234.6958463,1.1632,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294978,185.65463060423272,FOREHEAD,drone
1774971234.7064426,1.1632,0.011047844289219176,91.09506589160355,98.21064553040009,202.94293829060908,148.88305334309788,232.37152083294978,185.65463060423272,FOREHEAD,drone
1774971234.7229831,1.0117,0.009775116172236465,91.09506589160355,98.21064553040009,202.94293829060908,125.07658543998659,232.37152083294978,164.82901346836368,FOREHEAD,drone
1774971235.0377052,0.8456,0.009775116172236465,91.09506589160355,98.21064553040009,202.94293829060908,125.07658543998659,232.37152083294978,164.82901346836368,FOREHEAD,drone
1774971235.0695658,3.4262,0.009775116172236465,91.09506589160355,98.21064553040009,202.94293829060908,125.07658543998659,232.37152083294978,164.82901346836368,FOREHEAD,drone
1774971235.0964286,4.1544,0.009775116172236465,91.09506589160355,98.21064553040009,202.94293829060908,125.07658543998659,232.37152083294978,164.82901346836368,FOREHEAD,drone
1774971235.1204276,4.3548,0.009775116172236465,91.09506589160355,98.21064553040009,202.94293829060908,125.07658543998659,232.37152083294978,164.82901346836368,FOREHEAD,drone
1774971235.152406,4.3695,0.005427047504396876,92.48673085979891,98.21064553040009,194.85424291268876,142.81022696073157,236.51836076483895,173.3022107399681,FOREHEAD,drone
1774971235.1671941,4.1007,0.005427047504396876,92.48673085979891,98.21064553040009,194.85424291268876,142.81022696073157,236.51836076483895,173.3022107399681,FOREHEAD,drone
1774971235.2083337,2.8348,0.005427047504396876,92.48673085979891,98.21064553040009,194.85424291268876,142.81022696073157,236.51836076483895,173.3022107399681,FOREHEAD,drone
1774971235.2268846,2.0528,0.005427047504396876,92.48673085979891,98.21064553040009,194.85424291268876,142.81022696073157,236.51836076483895,173.3022107399681,FOREHEAD,drone
1774971235.2506576,1.3245,0.005427047504396876,92.48673085979891,98.21064553040009,194.85424291268876,142.81022696073157,236.51836076483895,173.3022107399681,FOREHEAD,drone
1774971235.2720873,0.8651,0.011075421002512797,92.00793756510085,98.19810052764059,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.2896714,0.5621,0.011075421002512797,92.00793756510085,98.19810052764059,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.306443,0.4643,0.011075421002512797,92.00793756510085,98.19810052764059,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3228605,0.5425,0.011075421002512797,92.00793756510085,98.19810052764059,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3398771,0.5425,0.011075421002512797,92.00793756510085,98.19810052764059,196.52729395389548,138.7198087538502,236.62761556424584,193.45307871637985,FOREHEAD,drone
1774971235.3566313,0.7136,0.005776640351469334,92.00793756510085,98.19810052764059,196.52729395389548,137.51554700111524,236.62761556424584,199.07076420962318,FOREHEAD,drone
1774971235.3675897,0.9091,0.005776640351469334,92.00793756510085,98.19810052764059,196.52729395389548,137.51554700111524,236.62761556424584,199.07076420962318,FOREHEAD,drone
1774971235.3900614,1.0753,0.005776640351469334,92.00793756510085,98.19810052764059,196.52729395389548,137.51554700111524,236.62761556424584,199.07076420962318,FOREHEAD,drone
1774971235.4067822,1.1828,0.005776640351469334,92.00793756510085,98.19810052764059,196.52729395389548,137.51554700111524,236.62761556424584,199.07076420962318,FOREHEAD,drone
1774971235.4172213,1.1828,0.005776640351469334,92.00793756510085,98.19810052764059,196.52729395389548,137.51554700111524,236.62761556424584,199.07076420962318,FOREHEAD,drone
1774971235.4392786,1.1975,0.008687465943376965,92.00793756510085,98.19810052764059,196.52729395389548,137.00755698278556,236.62761556424584,198.33538582248755,FOREHEAD,drone
1774971235.4552047,1.1388,0.008687465943376965,92.00793756510085,98.19810052764059,196.52729395389548,137.00755698278556,236.62761556424584,198.33538582248755,FOREHEAD,drone
1774971235.473655,1.0215,0.008687465943376965,92.00793756510085,98.19810052764059,196.52729395389548,137.00755698278556,236.62761556424584,198.33538582248755,FOREHEAD,drone
