timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967719.1707888,1.5298,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429858,FOREHEAD,drone
1774967719.1865902,1.5298,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429858,FOREHEAD,drone
1774967719.2040849,1.5543,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429858,FOREHEAD,drone
1774967719.2207153,1.6227,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.48283455859882,162.5244142386223,193.77956221429858,FOREHEAD,drone
1774967719.2419593,1.7351,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.63639996530597,FOREHEAD,drone
1774967719.2589617,1.8915,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.63639996530597,FOREHEAD,drone
1774967719.267215,2.0528,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.63639996530597,FOREHEAD,drone
1774967719.286023,2.0528,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.63639996530597,FOREHEAD,drone
1774967719.3032784,2.1848,0.07144735728117547,58.631408569294464,90.25737698807976,116.18585295694166,132.38495767038836,162.5244142386223,193.63639996530597,FOREHEAD,drone
1774967719.327462,2.2776,0.06927470121132463,58.631408569294464,90.25737698807976,116.18585295694166,127.73641528677653,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.6449304,2.3069,0.06927470121132463,58.631408569294464,90.25737698807976,116.18585295694166,127.73641528677653,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.6803079,1.6813,0.06927470121132463,58.631408569294464,90.25737698807976,116.18585295694166,127.73641528677653,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.722987,1.6276,0.06927470121132463,58.631408569294464,90.25737698807976,116.18585295694166,127.73641528677653,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.7464964,1.5885,0.06927470121132463,58.631408569294464,90.25737698807976,116.18585295694166,127.73641528677653,162.5244142386223,183.38751080661325,FOREHEAD,drone
1774967719.7835338,1.5249,0.07525637085068654,58.75026188027949,90.25737698807976,118.20022116655267,131.7667566346687,162.27915884008166,192.73217168198678,FOREHEAD,drone
1774967719.811786,1.5054,0.07525637085068654,58.75026188027949,90.25737698807976,118.20022116655267,131.7667566346687,162.27915884008166,192.73217168198678,FOREHEAD,drone
1774967719.8377604,1.4809,0.07525637085068654,58.75026188027949,90.25737698807976,118.20022116655267,131.7667566346687,162.27915884008166,192.73217168198678,FOREHEAD,drone
1774967719.8687332,1.4712,0.07525637085068654,58.75026188027949,90.25737698807976,118.20022116655267,131.7667566346687,162.27915884008166,192.73217168198678,FOREHEAD,drone
1774967719.8925555,1.4761,0.07525637085068654,58.75026188027949,90.25737698807976,118.20022116655267,131.7667566346687,162.27915884008166,192.73217168198678,FOREHEAD,drone
1774967719.9030952,1.4761,0.12330190861452418,58.75026188027949,89.0334244717566,118.20022116655267,111.44531323998133,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9257326,1.4858,0.12330190861452418,58.75026188027949,89.0334244717566,118.20022116655267,111.44531323998133,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9312463,1.4956,0.12330190861452418,58.75026188027949,89.0334244717566,118.20022116655267,111.44531323998133,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.9543362,1.5103,0.12330190861452418,58.75026188027949,89.0334244717566,118.20022116655267,111.44531323998133,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.977167,1.5103,0.12330190861452418,58.75026188027949,89.0334244717566,118.20022116655267,111.44531323998133,162.27915884008166,164.13307168258328,FOREHEAD,drone
1774967719.992439,1.5103,0.12955073618304497,58.75026188027949,89.0334244717566,118.20022116655267,123.06992363882283,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0029778,1.5103,0.12955073618304497,58.75026188027949,89.0334244717566,118.20022116655267,123.06992363882283,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0206804,1.5103,0.12955073618304497,58.75026188027949,89.0334244717566,118.20022116655267,123.06992363882283,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0378168,1.5103,0.12955073618304497,58.75026188027949,89.0334244717566,118.20022116655267,123.06992363882283,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0541663,1.5103,0.12955073618304497,58.75026188027949,89.0334244717566,118.20022116655267,123.06992363882283,162.27915884008166,179.31388590183482,FOREHEAD,drone
1774967720.0697567,1.5103,0.135589350283211,58.75026188027949,89.0334244717566,118.20022116655267,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.0869756,1.4956,0.135589350283211,58.75026188027949,89.0334244717566,118.20022116655267,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1043787,1.4858,0.135589350283211,58.75026188027949,89.0334244717566,118.20022116655267,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1212888,1.4809,0.135589350283211,58.75026188027949,89.0334244717566,118.20022116655267,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1375608,1.4809,0.135589350283211,58.75026188027949,89.0334244717566,118.20022116655267,121.13091419827244,162.27915884008166,176.4887332787958,FOREHEAD,drone
1774967720.1542683,1.4809,0.13548964064900493,58.75026188027949,89.0334244717566,118.20022116655267,121.87204034448307,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.1712477,1.4809,0.13548964064900493,58.75026188027949,89.0334244717566,118.20022116655267,121.87204034448307,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.1911476,1.4956,0.13548964064900493,58.75026188027949,89.0334244717566,118.20022116655267,121.87204034448307,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.2111745,1.5152,0.13548964064900493,58.75026188027949,89.0334244717566,118.20022116655267,121.87204034448307,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.2223053,1.5152,0.13548964064900493,58.75026188027949,89.0334244717566,118.20022116655267,121.87204034448307,162.27915884008166,177.568560138935,FOREHEAD,drone
1774967720.241624,1.5689,0.13982289072697593,58.75026188027949,89.0334244717566,118.20022116655267,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.5743465,1.652,0.13982289072697593,58.75026188027949,89.0334244717566,118.20022116655267,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.6077306,1.6716,0.13982289072697593,58.75026188027949,89.0334244717566,118.20022116655267,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.643824,1.6911,0.13982289072697593,58.75026188027949,89.0334244717566,118.20022116655267,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.6826444,1.6911,0.13982289072697593,58.75026188027949,89.0334244717566,118.20022116655267,120.9595712990317,162.27915884008166,173.60080737964748,FOREHEAD,drone
1774967720.708536,1.6667,0.12238682653052807,59.29580147320835,89.0334244717566,120.62231991415265,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.737009,1.5934,0.12238682653052807,59.29580147320835,89.0334244717566,120.62231991415265,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.7647634,1.5445,0.12238682653052807,59.29580147320835,89.0334244717566,120.62231991415265,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.8073268,1.4809,0.12238682653052807,59.29580147320835,89.0334244717566,120.62231991415265,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.826667,1.4467,0.12238682653052807,59.29580147320835,89.0334244717566,120.62231991415265,124.30452223151012,157.3221700153727,181.11270615489184,FOREHEAD,drone
1774967720.8366027,1.437,-0.04311765135486684,59.29580147320835,88.53135349930294,120.62231991415265,112.30823067391255,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.8674748,1.437,-0.04311765135486684,59.29580147320835,88.53135349930294,120.62231991415265,112.30823067391255,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.886409,1.4516,-0.04311765135486684,59.29580147320835,88.53135349930294,120.62231991415265,112.30823067391255,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9043648,1.4663,-0.04311765135486684,59.29580147320835,88.53135349930294,120.62231991415265,112.30823067391255,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9211187,1.4663,-0.04311765135486684,59.29580147320835,88.53135349930294,120.62231991415265,112.30823067391255,157.3221700153727,160.66341326667566,FOREHEAD,drone
1774967720.9366684,1.4956,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.9534721,1.5298,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.9702876,1.564,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967720.987728,1.564,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967721.0040567,1.5885,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.2809818424863,157.3221700153727,162.05499001990563,FOREHEAD,drone
1774967721.0214713,1.6129,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.36532316306571,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0378654,1.6178,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.36532316306571,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.057647,1.6178,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.36532316306571,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0727198,1.6178,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.36532316306571,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.0901883,1.6031,-0.03432256038059219,59.29580147320835,88.53135349930294,120.62231991415265,113.36532316306571,157.3221700153727,162.17564515232468,FOREHEAD,drone
1774967721.1041214,1.5787,-0.034182357832770065,59.29580147320835,88.53135349930294,120.62231991415265,113.02702318905673,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1201122,1.5494,-0.034182357832770065,59.29580147320835,88.53135349930294,120.62231991415265,113.02702318905673,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1419938,1.52,-0.034182357832770065,59.29580147320835,88.53135349930294,120.62231991415265,113.02702318905673,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1570053,1.52,-0.034182357832770065,59.29580147320835,88.53135349930294,120.62231991415265,113.02702318905673,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1686962,1.4858,-0.034182357832770065,59.29580147320835,88.53135349930294,120.62231991415265,113.02702318905673,157.3221700153727,161.69168749217667,FOREHEAD,drone
1774967721.1863732,1.4663,-0.05367476242807873,61.73934794988841,88.53135349930294,180.76804841125022,126.53099942755375,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5113246,1.4516,-0.05367476242807873,61.73934794988841,88.53135349930294,180.76804841125022,126.53099942755375,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5482607,1.7889,-0.05367476242807873,61.73934794988841,88.53135349930294,180.76804841125022,126.53099942755375,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5775108,1.7351,-0.05367476242807873,61.73934794988841,88.53135349930294,180.76804841125022,126.53099942755375,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.5980735,1.6862,-0.05367476242807873,61.73934794988841,88.53135349930294,180.76804841125022,126.53099942755375,210.16150490330267,178.15659280932297,FOREHEAD,drone
1774967721.630862,1.652,-0.058914731827903154,63.8020900158347,88.53135349930294,220.59568459003702,112.33742311003999,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.6603513,1.6471,-0.058914731827903154,63.8020900158347,88.53135349930294,220.59568459003702,112.33742311003999,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.6817267,1.6373,-0.058914731827903154,63.8020900158347,88.53135349930294,220.59568459003702,112.33742311003999,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.7026734,1.6178,-0.058914731827903154,63.8020900158347,88.53135349930294,220.59568459003702,112.33742311003999,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.7377198,1.5836,-0.058914731827903154,63.8020900158347,88.53135349930294,220.59568459003702,112.33742311003999,213.0287949214851,160.42633182892712,FOREHEAD,drone
1774967721.764902,1.564,0.03811898679104357,63.8020900158347,87.88018098558612,220.59568459003702,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.7918782,1.5347,0.03811898679104357,63.8020900158347,87.88018098558612,220.59568459003702,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8070362,1.5005,0.03811898679104357,63.8020900158347,87.88018098558612,220.59568459003702,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8200483,1.4907,0.03811898679104357,63.8020900158347,87.88018098558612,220.59568459003702,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.8372486,1.4761,0.03811898679104357,63.8020900158347,87.88018098558612,220.59568459003702,109.72672284659694,213.0287949214851,157.9263071734671,FOREHEAD,drone
1774967721.853444,1.4614,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.40069838701669,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.8709993,1.4614,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.40069838701669,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.887077,1.4712,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.40069838701669,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.9053483,1.4663,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.40069838701669,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.921056,1.4809,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.40069838701669,213.0287949214851,158.89633949979972,FOREHEAD,drone
1774967721.9378698,1.4809,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967721.954015,1.4809,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
1774967721.9713235,1.4858,0.04265277610795817,63.8020900158347,87.88018098558612,220.59568459003702,110.42623099634204,213.0287949214851,158.9330878013861,FOREHEAD,drone
