timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971806.6878526,1.2952,0.10395443930287818,144.15374656703474,78.57886459930347,82.4239169375313,148.80841328895974,158.97301372101407,212.82684562061723,FOREHEAD,drone
1774971806.724098,1.261,0.10395443930287818,144.15374656703474,78.57886459930347,82.4239169375313,148.80841328895974,158.97301372101407,212.82684562061723,FOREHEAD,drone
1774971806.749233,1.3196,0.10395443930287818,144.15374656703474,78.57886459930347,82.4239169375313,148.80841328895974,158.97301372101407,212.82684562061723,FOREHEAD,drone
1774971806.777121,1.4761,0.10395443930287818,144.15374656703474,78.57886459930347,82.4239169375313,148.80841328895974,158.97301372101407,212.82684562061723,FOREHEAD,drone
1774971806.8009372,1.5298,0.08614869760547565,144.15374656703474,78.57886459930347,82.4239169375313,151.55909516620179,158.97301372101407,216.7608903046529,FOREHEAD,drone
1774971806.8355913,1.5738,0.08614869760547565,144.15374656703474,78.57886459930347,82.4239169375313,151.55909516620179,158.97301372101407,216.7608903046529,FOREHEAD,drone
1774971806.8647962,1.5494,0.08614869760547565,144.15374656703474,78.57886459930347,82.4239169375313,151.55909516620179,158.97301372101407,216.7608903046529,FOREHEAD,drone
1774971806.8959577,1.4663,0.08614869760547565,144.15374656703474,78.57886459930347,82.4239169375313,151.55909516620179,158.97301372101407,216.7608903046529,FOREHEAD,drone
1774971806.9553757,1.3881,0.08614869760547565,144.15374656703474,78.57886459930347,82.4239169375313,151.55909516620179,158.97301372101407,216.7608903046529,FOREHEAD,drone
1774971806.9748263,1.3636,0.1181458997220921,145.82199698347787,78.57886459930347,81.96441568542079,153.2032246217699,159.12797455001146,226.72951540017527,FOREHEAD,drone
1774971806.9992802,1.349,0.1181458997220921,145.82199698347787,78.57886459930347,81.96441568542079,153.2032246217699,159.12797455001146,226.72951540017527,FOREHEAD,drone
1774971807.024705,1.3539,0.1181458997220921,145.82199698347787,78.57886459930347,81.96441568542079,153.2032246217699,159.12797455001146,226.72951540017527,FOREHEAD,drone
1774971807.0407338,1.3783,0.1181458997220921,145.82199698347787,78.57886459930347,81.96441568542079,153.2032246217699,159.12797455001146,226.72951540017527,FOREHEAD,drone
1774971807.0585277,1.4125,0.1181458997220921,145.82199698347787,78.57886459930347,81.96441568542079,153.2032246217699,159.12797455001146,226.72951540017527,FOREHEAD,drone
1774971807.0739124,1.4516,0.12667200239937798,145.82199698347787,79.32737877995574,81.96441568542079,176.6213811825327,159.12797455001146,282.3531203630714,FOREHEAD,drone
1774971807.0863092,1.4809,0.12667200239937798,145.82199698347787,79.32737877995574,81.96441568542079,176.6213811825327,159.12797455001146,282.3531203630714,FOREHEAD,drone
1774971807.1048298,1.4809,0.12667200239937798,145.82199698347787,79.32737877995574,81.96441568542079,176.6213811825327,159.12797455001146,282.3531203630714,FOREHEAD,drone
1774971807.1209505,1.5054,0.12667200239937798,145.82199698347787,79.32737877995574,81.96441568542079,176.6213811825327,159.12797455001146,282.3531203630714,FOREHEAD,drone
1774971807.1380448,1.52,0.12667200239937798,145.82199698347787,79.32737877995574,81.96441568542079,176.6213811825327,159.12797455001146,282.3531203630714,FOREHEAD,drone
1774971807.1544807,1.5249,0.11981673826596088,145.82199698347787,79.32737877995574,81.96441568542079,175.69277612794875,159.12797455001146,280.86861982870107,FOREHEAD,drone
1774971807.171057,1.5347,0.11981673826596088,145.82199698347787,79.32737877995574,81.96441568542079,175.69277612794875,159.12797455001146,280.86861982870107,FOREHEAD,drone
1774971807.1875756,1.5347,0.11981673826596088,145.82199698347787,79.32737877995574,81.96441568542079,175.69277612794875,159.12797455001146,280.86861982870107,FOREHEAD,drone
1774971807.2042937,1.5494,0.11981673826596088,145.82199698347787,79.32737877995574,81.96441568542079,175.69277612794875,159.12797455001146,280.86861982870107,FOREHEAD,drone
1774971807.2199278,1.5934,0.11981673826596088,145.82199698347787,79.32737877995574,81.96441568542079,175.69277612794875,159.12797455001146,280.86861982870107,FOREHEAD,drone
1774971807.2369454,1.696,0.11369517012100211,145.82199698347787,79.32737877995574,81.96441568542079,173.97936265092963,159.12797455001146,274.3163509152602,FOREHEAD,drone
1774971807.2618287,1.8817,0.11369517012100211,145.82199698347787,79.32737877995574,81.96441568542079,173.97936265092963,159.12797455001146,274.3163509152602,FOREHEAD,drone
1774971807.2816591,2.1163,0.11369517012100211,145.82199698347787,79.32737877995574,81.96441568542079,173.97936265092963,159.12797455001146,274.3163509152602,FOREHEAD,drone
1774971807.3036444,2.3509,0.11369517012100211,145.82199698347787,79.32737877995574,81.96441568542079,173.97936265092963,159.12797455001146,274.3163509152602,FOREHEAD,drone
1774971807.3207462,2.5122,0.11369517012100211,145.82199698347787,79.32737877995574,81.96441568542079,173.97936265092963,159.12797455001146,274.3163509152602,FOREHEAD,drone
1774971807.3371644,2.5758,0.11754447940287005,145.82199698347787,79.32737877995574,81.96441568542079,172.67971996467347,159.12797455001146,272.2671812105591,FOREHEAD,drone
1774971807.3884296,2.4145,0.11754447940287005,145.82199698347787,79.32737877995574,81.96441568542079,172.67971996467347,159.12797455001146,272.2671812105591,FOREHEAD,drone
1774971807.4224117,2.2092,0.11754447940287005,145.82199698347787,79.32737877995574,81.96441568542079,172.67971996467347,159.12797455001146,272.2671812105591,FOREHEAD,drone
1774971807.437175,1.955,0.11754447940287005,145.82199698347787,79.32737877995574,81.96441568542079,172.67971996467347,159.12797455001146,272.2671812105591,FOREHEAD,drone
1774971807.4590292,1.7155,0.11754447940287005,145.82199698347787,79.32737877995574,81.96441568542079,172.67971996467347,159.12797455001146,272.2671812105591,FOREHEAD,drone
1774971807.4781332,1.4956,0.12146228544331854,144.11236081572542,79.32737877995574,82.2178327682,171.95051953883413,159.8943184860225,271.117437948748,FOREHEAD,drone
1774971807.5210037,1.2414,0.12146228544331854,144.11236081572542,79.32737877995574,82.2178327682,171.95051953883413,159.8943184860225,271.117437948748,FOREHEAD,drone
1774971807.541025,1.217,0.12146228544331854,144.11236081572542,79.32737877995574,82.2178327682,171.95051953883413,159.8943184860225,271.117437948748,FOREHEAD,drone
1774971807.5703394,1.2561,0.12146228544331854,144.11236081572542,79.32737877995574,82.2178327682,171.95051953883413,159.8943184860225,271.117437948748,FOREHEAD,drone
1774971807.602296,1.4223,0.12146228544331854,144.11236081572542,79.32737877995574,82.2178327682,171.95051953883413,159.8943184860225,271.117437948748,FOREHEAD,drone
1774971807.614641,1.52,0.1303205965150097,144.11236081572542,79.32737877995574,82.2178327682,170.27511713548262,159.8943184860225,257.3155558639574,FOREHEAD,drone
1774971807.6645277,1.6227,0.1303205965150097,144.11236081572542,79.32737877995574,82.2178327682,170.27511713548262,159.8943184860225,257.3155558639574,FOREHEAD,drone
1774971807.697664,1.6227,0.1303205965150097,144.11236081572542,79.32737877995574,82.2178327682,170.27511713548262,159.8943184860225,257.3155558639574,FOREHEAD,drone
1774971807.7147079,1.5591,0.1303205965150097,144.11236081572542,79.32737877995574,82.2178327682,170.27511713548262,159.8943184860225,257.3155558639574,FOREHEAD,drone
1774971807.737647,1.5591,0.1303205965150097,144.11236081572542,79.32737877995574,82.2178327682,170.27511713548262,159.8943184860225,257.3155558639574,FOREHEAD,drone
1774971807.7583725,1.5152,0.02202649611669236,145.60185864392463,79.39799078392336,83.16107892723781,203.45555381308498,160.80979576744204,297.9755978043029,FOREHEAD,drone
1774971807.7715652,1.4516,0.02202649611669236,145.60185864392463,79.39799078392336,83.16107892723781,203.45555381308498,160.80979576744204,297.9755978043029,FOREHEAD,drone
1774971807.7919533,1.4125,0.02202649611669236,145.60185864392463,79.39799078392336,83.16107892723781,203.45555381308498,160.80979576744204,297.9755978043029,FOREHEAD,drone
1774971807.8061097,1.4125,0.02202649611669236,145.60185864392463,79.39799078392336,83.16107892723781,203.45555381308498,160.80979576744204,297.9755978043029,FOREHEAD,drone
1774971807.8195915,1.3734,0.02202649611669236,145.60185864392463,79.39799078392336,83.16107892723781,203.45555381308498,160.80979576744204,297.9755978043029,FOREHEAD,drone
1774971807.8380225,1.3587,0.021543157689148357,145.60185864392463,79.39799078392336,83.16107892723781,202.76520528271703,160.80979576744204,296.9645316909704,FOREHEAD,drone
1774971807.8542497,1.3587,0.021543157689148357,145.60185864392463,79.39799078392336,83.16107892723781,202.76520528271703,160.80979576744204,296.9645316909704,FOREHEAD,drone
1774971807.8702455,1.3832,0.021543157689148357,145.60185864392463,79.39799078392336,83.16107892723781,202.76520528271703,160.80979576744204,296.9645316909704,FOREHEAD,drone
1774971807.8878472,1.4174,0.021543157689148357,145.60185864392463,79.39799078392336,83.16107892723781,202.76520528271703,160.80979576744204,296.9645316909704,FOREHEAD,drone
1774971807.9039621,1.4174,0.021543157689148357,145.60185864392463,79.39799078392336,83.16107892723781,202.76520528271703,160.80979576744204,296.9645316909704,FOREHEAD,drone
1774971807.9215474,1.4467,0.021059857495148247,145.60185864392463,79.39799078392336,83.16107892723781,254.45950536734475,160.80979576744204,354.13825257265114,FOREHEAD,drone
1774971807.9379444,1.4858,0.021059857495148247,145.60185864392463,79.39799078392336,83.16107892723781,254.45950536734475,160.80979576744204,354.13825257265114,FOREHEAD,drone
1774971807.9539344,1.5152,0.021059857495148247,145.60185864392463,79.39799078392336,83.16107892723781,254.45950536734475,160.80979576744204,354.13825257265114,FOREHEAD,drone
1774971807.9708138,1.5152,0.021059857495148247,145.60185864392463,79.39799078392336,83.16107892723781,254.45950536734475,160.80979576744204,354.13825257265114,FOREHEAD,drone
1774971807.987507,1.5298,0.021059857495148247,145.60185864392463,79.39799078392336,83.16107892723781,254.45950536734475,160.80979576744204,354.13825257265114,FOREHEAD,drone
1774971808.0085511,1.5494,0.033961121758786884,145.60185864392463,79.39799078392336,83.16107892723781,249.09225557611083,160.80979576744204,346.6685042547624,FOREHEAD,drone
1774971808.0532057,1.5591,0.033961121758786884,145.60185864392463,79.39799078392336,83.16107892723781,249.09225557611083,160.80979576744204,346.6685042547624,FOREHEAD,drone
1774971808.0917838,1.8377,0.033961121758786884,145.60185864392463,79.39799078392336,83.16107892723781,249.09225557611083,160.80979576744204,346.6685042547624,FOREHEAD,drone
1774971808.111951,2.0723,0.033961121758786884,145.60185864392463,79.39799078392336,83.16107892723781,249.09225557611083,160.80979576744204,346.6685042547624,FOREHEAD,drone
1774971808.139248,2.3412,0.033961121758786884,145.60185864392463,79.39799078392336,83.16107892723781,249.09225557611083,160.80979576744204,346.6685042547624,FOREHEAD,drone
1774971808.1668434,2.5562,0.03164706191802926,145.60185864392463,79.39799078392336,83.16107892723781,251.08273230605133,160.80979576744204,349.4387051553342,FOREHEAD,drone
1774971808.200576,2.6735,0.03164706191802926,145.60185864392463,79.39799078392336,83.16107892723781,251.08273230605133,160.80979576744204,349.4387051553342,FOREHEAD,drone
1774971808.243796,2.4047,0.03164706191802926,145.60185864392463,79.39799078392336,83.16107892723781,251.08273230605133,160.80979576744204,349.4387051553342,FOREHEAD,drone
1774971808.2741485,2.1603,0.03164706191802926,145.60185864392463,79.39799078392336,83.16107892723781,251.08273230605133,160.80979576744204,349.4387051553342,FOREHEAD,drone
1774971808.2938359,1.6471,0.03164706191802926,145.60185864392463,79.39799078392336,83.16107892723781,251.08273230605133,160.80979576744204,349.4387051553342,FOREHEAD,drone
1774971808.3136275,1.6471,0.029587738551775503,143.4328533374691,79.39799078392336,84.04811705518067,247.8943721556006,162.1627609449124,345.00137713874915,FOREHEAD,drone
1774971808.367378,1.2317,0.029587738551775503,143.4328533374691,79.39799078392336,84.04811705518067,247.8943721556006,162.1627609449124,345.00137713874915,FOREHEAD,drone
1774971808.3809052,1.2268,0.029587738551775503,143.4328533374691,79.39799078392336,84.04811705518067,247.8943721556006,162.1627609449124,345.00137713874915,FOREHEAD,drone
1774971808.415433,1.2757,0.029587738551775503,143.4328533374691,79.39799078392336,84.04811705518067,247.8943721556006,162.1627609449124,345.00137713874915,FOREHEAD,drone
1774971808.4375083,1.3343,0.029587738551775503,143.4328533374691,79.39799078392336,84.04811705518067,247.8943721556006,162.1627609449124,345.00137713874915,FOREHEAD,drone
1774971808.4571462,1.4223,-0.05478309282115864,143.4328533374691,80.45953433170715,84.04811705518067,165.5442260997686,162.1627609449124,250.7224277023643,FOREHEAD,drone
1774971808.4783282,1.4858,-0.05478309282115864,143.4328533374691,80.45953433170715,84.04811705518067,165.5442260997686,162.1627609449124,250.7224277023643,FOREHEAD,drone
1774971808.487749,1.4858,-0.05478309282115864,143.4328533374691,80.45953433170715,84.04811705518067,165.5442260997686,162.1627609449124,250.7224277023643,FOREHEAD,drone
1774971808.5049117,1.5298,-0.05478309282115864,143.4328533374691,80.45953433170715,84.04811705518067,165.5442260997686,162.1627609449124,250.7224277023643,FOREHEAD,drone
1774971808.520304,1.5543,-0.05478309282115864,143.4328533374691,80.45953433170715,84.04811705518067,165.5442260997686,162.1627609449124,250.7224277023643,FOREHEAD,drone
1774971808.5374086,1.5494,-0.055345691751656795,144.20937218822337,80.45953433170715,84.2275177601041,165.00256658118528,162.18037069319482,249.90206572002938,FOREHEAD,drone
1774971808.5592296,1.52,-0.055345691751656795,144.20937218822337,80.45953433170715,84.2275177601041,165.00256658118528,162.18037069319482,249.90206572002938,FOREHEAD,drone
1774971808.5704203,1.52,-0.055345691751656795,144.20937218822337,80.45953433170715,84.2275177601041,165.00256658118528,162.18037069319482,249.90206572002938,FOREHEAD,drone
1774971808.5891428,1.4907,-0.055345691751656795,144.20937218822337,80.45953433170715,84.2275177601041,165.00256658118528,162.18037069319482,249.90206572002938,FOREHEAD,drone
1774971808.6033323,1.4516,-0.055345691751656795,144.20937218822337,80.45953433170715,84.2275177601041,165.00256658118528,162.18037069319482,249.90206572002938,FOREHEAD,drone
1774971808.6212385,1.4223,-0.056456364329361776,145.2650839559422,80.45953433170715,84.8671882659685,164.16426548390834,164.40815657615428,248.6324298577181,FOREHEAD,drone
1774971808.637512,1.3832,-0.056456364329361776,145.2650839559422,80.45953433170715,84.8671882659685,164.16426548390834,164.40815657615428,248.6324298577181,FOREHEAD,drone
1774971808.6542094,1.3832,-0.056456364329361776,145.2650839559422,80.45953433170715,84.8671882659685,164.16426548390834,164.40815657615428,248.6324298577181,FOREHEAD,drone
1774971808.6712842,1.3636,-0.056456364329361776,145.2650839559422,80.45953433170715,84.8671882659685,164.16426548390834,164.40815657615428,248.6324298577181,FOREHEAD,drone
1774971808.688424,1.3636,-0.056456364329361776,145.2650839559422,80.45953433170715,84.8671882659685,164.16426548390834,164.40815657615428,248.6324298577181,FOREHEAD,drone
1774971808.7042735,1.3636,-0.059699676456237354,145.2650839559422,80.45953433170715,84.8671882659685,154.93373566298513,164.40815657615428,237.79483029823763,FOREHEAD,drone
1774971808.754029,1.3832,-0.059699676456237354,145.2650839559422,80.45953433170715,84.8671882659685,154.93373566298513,164.40815657615428,237.79483029823763,FOREHEAD,drone
1774971808.7977183,1.4614,-0.059699676456237354,145.2650839559422,80.45953433170715,84.8671882659685,154.93373566298513,164.40815657615428,237.79483029823763,FOREHEAD,drone
1774971808.8254917,1.4858,-0.059699676456237354,145.2650839559422,80.45953433170715,84.8671882659685,154.93373566298513,164.40815657615428,237.79483029823763,FOREHEAD,drone
